Dataset,Radius,Turbines,Chi2,PF,Baseline,P,RB,PHolm,MeanDiff,Outcome
1,1000,12,120.72222222222229,5.418470753686535e-23,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,4261.440052012651,W
1,1000,12,120.72222222222229,5.418470753686535e-23,VNS,0.024786051362752914,-0.4666666666666667,0.04957210272550583,-254.68029697879683,L
1,1000,12,120.72222222222229,5.418470753686535e-23,SLSQP,0.0050126127898693085,0.5741935483870968,0.015037838369607925,463.4675913156243,W
1,1000,12,120.72222222222229,5.418470753686535e-23,BVNS,0.7921590935438871,0.05806451612903226,0.7921590935438871,141.2081624608836,T
1,1000,13,134.12222222222226,8.641268068691978e-26,LXSSA,1.3966113328933716e-05,0.832258064516129,6.983056664466858e-05,1242.8288691504567,W
1,1000,13,134.12222222222226,8.641268068691978e-26,SSA,0.00046010687947273254,0.6989247311827957,0.0013803206384181976,1054.932408391469,W
1,1000,13,134.12222222222226,8.641268068691978e-26,PSO,5.587935447692871e-09,0.9913978494623656,3.3527612686157227e-08,2854.4045669817715,W
1,1000,13,134.12222222222226,8.641268068691978e-26,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,5392.9891783480125,W
1,1000,13,134.12222222222226,8.641268068691978e-26,VNS,0.04048972204327583,-0.42795698924731185,0.08097944408655167,-310.33557703209226,T
1,1000,13,134.12222222222226,8.641268068691978e-26,SLSQP,4.4075772166252136e-05,0.7935483870967742,0.00017630308866500854,691.2107625187491,W
1,1000,13,134.12222222222226,8.641268068691978e-26,BVNS,0.1459994912147522,0.30752688172043013,0.1459994912147522,393.79306685974007,T
1,1000,14,142.20000000000005,1.7582540428755165e-27,LXSSA,3.7904828786849976e-06,0.8709677419354839,1.8952414393424988e-05,1932.9418592982984,W
1,1000,14,142.20000000000005,1.7582540428755165e-27,SSA,0.010598260909318924,0.5268817204301075,0.03179478272795677,743.9059051127697,W
1,1000,14,142.20000000000005,1.7582540428755165e-27,PSO,1.862645149230957e-09,1.0,1.30385160446167e-08,2594.4633787998464,W
1,1000,14,142.20000000000005,1.7582540428755165e-27,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,,W
1,1000,14,142.20000000000005,1.7582540428755165e-27,VNS,0.0032229889184236526,-0.6,0.01289195567369461,-753.0830800791446,L
1,1000,14,142.20000000000005,1.7582540428755165e-27,SLSQP,0.07324407435953617,0.3763440860215054,0.14648814871907234,301.7285037105612,T
1,1000,14,142.20000000000005,1.7582540428755165e-27,BVNS,0.5027610473334789,-0.14408602150537633,0.5027610473334789,104.96544505888596,T
1,1000,15,157.26666666666665,1.205777547116381e-30,LXSSA,5.718320608139038e-07,0.9182795698924732,2.859160304069519e-06,2612.1068211221427,W
1,1000,15,157.26666666666665,1.205777547116381e-30,SSA,3.904104232788086e-05,0.7978494623655914,0.00015616416931152344,1516.288460529031,W
1,1000,15,157.26666666666665,1.205777547116381e-30,PSO,1.862645149230957e-09,1.0,1.30385160446167e-08,4308.415213701141,W
1,1000,15,157.26666666666665,1.205777547116381e-30,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,,W
1,1000,15,157.26666666666665,1.205777547116381e-30,VNS,0.027741437777876854,-0.45806451612903226,0.08322431333363056,-565.6112049851217,T
1,1000,15,157.26666666666665,1.205777547116381e-30,SLSQP,0.4399667661637068,0.16559139784946236,0.4399667661637068,234.249373418279,T
1,1000,15,157.26666666666665,1.205777547116381e-30,BVNS,0.20540969260036945,-0.26881720430107525,0.4108193852007389,-192.82945919933263,T
2,500,2,91.00000000000037,7.709679940129135e-17,LXSSA,1.0,0.0,1.0,0.0,T
2,500,2,91.00000000000037,7.709679940129135e-17,SSA,1.0,0.0,1.0,0.0,T
2,500,2,91.00000000000037,7.709679940129135e-17,PSO,1.0,0.0,1.0,0.0,T
2,500,2,91.00000000000037,7.709679940129135e-17,DE,1.0,0.0,1.0,0.0,T
2,500,2,91.00000000000037,7.709679940129135e-17,VNS,1.0,0.0,1.0,0.0,T
2,500,2,91.00000000000037,7.709679940129135e-17,SLSQP,0.000244140625,1.0,0.001708984375,4.764543376188158,W
2,500,2,91.00000000000037,7.709679940129135e-17,BVNS,1.0,0.0,1.0,0.0,T
2,500,3,63.15035799522673,3.535812518480631e-11,LXSSA,0.3598779272288084,0.1956989247311828,1.0,1.6327040306059644,T
2,500,3,63.15035799522673,3.535812518480631e-11,SSA,0.5978077705949545,0.11397849462365592,1.0,0.4271490449064004,T
2,500,3,63.15035799522673,3.535812518480631e-11,PSO,0.22064675763249397,-0.26021505376344084,1.0,-0.15555094141382142,T
2,500,3,63.15035799522673,3.535812518480631e-11,DE,0.026228994131088257,-0.46236559139784944,0.15737396478652954,0.08628700927147293,T
2,500,3,63.15035799522673,3.535812518480631e-11,VNS,0.3284698575735092,-0.2086021505376344,1.0,-5.241367051996349,T
2,500,3,63.15035799522673,3.535812518480631e-11,SLSQP,0.6554384250193834,0.0967741935483871,1.0,12.487086769328016,T
2,500,3,63.15035799522673,3.535812518480631e-11,BVNS,6.910413503646851e-07,-0.9139784946236559,4.837289452552795e-06,-30.984403414127883,L
2,500,4,19.35555555555561,0.007143540683576256,LXSSA,0.023410143330693245,0.47096774193548385,0.16387100331485271,47.93860667325134,T
2,500,4,19.35555555555561,0.007143540683576256,SSA,0.4898460879921913,0.14838709677419354,1.0,23.369853199379577,T
2,500,4,19.35555555555561,0.007143540683576256,PSO,0.17059839516878128,-0.2903225806451613,0.8529919758439064,-25.827455516595364,T
2,500,4,19.35555555555561,0.007143540683576256,DE,0.6701805889606476,0.09247311827956989,1.0,7.8642764842406905,T
2,500,4,19.35555555555561,0.007143540683576256,VNS,0.2710056286305189,0.23440860215053763,1.0,23.652096226476715,T
2,500,4,19.35555555555561,0.007143540683576256,SLSQP,0.054921628907322884,0.4021505376344086,0.3295297734439373,53.20467343525161,T
2,500,4,19.35555555555561,0.007143540683576256,BVNS,0.308520769700408,-0.2172043010752688,1.0,-18.725710002956475,T
2,500,5,36.25555555555559,6.487072043967163e-06,LXSSA,0.016431212425231934,0.4967741935483871,0.0492936372756958,116.76441301951854,W
2,500,5,36.25555555555559,6.487072043967163e-06,SSA,0.008705463260412216,0.5397849462365591,0.034821853041648865,77.97712312913063,W
2,500,5,36.25555555555559,6.487072043967163e-06,PSO,0.1641840822994709,0.2946236559139785,0.3283681645989418,37.47965064959135,T
2,500,5,36.25555555555559,6.487072043967163e-06,DE,0.00031275488436222076,0.7161290322580646,0.0021892841905355453,207.19242290399416,W
2,500,5,36.25555555555559,6.487072043967163e-06,VNS,0.4521643426269293,0.16129032258064516,0.4521643426269293,20.304482874613313,T
2,500,5,36.25555555555559,6.487072043967163e-06,SLSQP,0.0027663204818964005,0.6086021505376344,0.013831602409482002,99.89126492640935,W
2,500,5,36.25555555555559,6.487072043967163e-06,BVNS,0.001718590036034584,0.6344086021505376,0.010311540216207504,118.67657016823068,W
2,500,6,37.97777777777776,3.059792339152482e-06,LXSSA,0.049710121005773544,0.410752688172043,0.24855060502886772,122.93464071210474,T
2,500,6,37.97777777777776,3.059792339152482e-06,SSA,0.0027663204818964005,0.6086021505376344,0.016597922891378403,190.8236976379485,W
2,500,6,37.97777777777776,3.059792339152482e-06,PSO,0.12413446232676506,0.3247311827956989,0.3724033869802952,66.57404966418108,T
2,500,6,37.97777777777776,3.059792339152482e-06,DE,6.917864084243774e-06,0.853763440860215,4.842504858970642e-05,377.5668958871829,W
2,500,6,37.97777777777776,3.059792339152482e-06,VNS,0.46454504504799843,0.15698924731182795,0.46454504504799843,8.502854318343452,T
2,500,6,37.97777777777776,3.059792339152482e-06,SLSQP,0.22855282202363014,0.25591397849462366,0.4571056440472603,44.34543081458105,T
2,500,6,37.97777777777776,3.059792339152482e-06,BVNS,0.07672121562063694,0.3720430107526882,0.30688486248254776,74.75067615545413,T
2,500,7,82.63333333333333,3.995398550417524e-15,LXSSA,1.8244609236717224e-05,0.8236559139784946,0.00010946765542030334,428.86040823224175,W
2,500,7,82.63333333333333,3.995398550417524e-15,SSA,0.019660815596580505,0.4838709677419355,0.07864326238632202,167.46696288152452,T
2,500,7,82.63333333333333,3.995398550417524e-15,PSO,0.007612137123942375,0.5483870967741935,0.038060685619711876,169.42216348379588,W
2,500,7,82.63333333333333,3.995398550417524e-15,DE,2.60770320892334e-08,0.9741935483870968,1.825392246246338e-07,851.499328751459,W
2,500,7,82.63333333333333,3.995398550417524e-15,VNS,0.06989291124045849,-0.38064516129032255,0.20967873372137547,-116.40815609816491,T
2,500,7,82.63333333333333,3.995398550417524e-15,SLSQP,0.5027610473334789,0.14408602150537633,1.0,47.42597894490609,T
2,500,7,82.63333333333333,3.995398550417524e-15,BVNS,0.6263462882488966,0.1053763440860215,1.0,23.288896065510926,T
2,500,8,119.12222222222226,1.166996793948337e-22,LXSSA,0.000283263623714447,0.7204301075268817,0.001416318118572235,433.15772163245856,W
2,500,8,119.12222222222226,1.166996793948337e-22,SSA,0.07672121562063694,0.3720430107526882,0.15344243124127388,232.09017718883115,T
2,500,8,119.12222222222226,1.166996793948337e-22,PSO,4.968419671058655e-05,0.789247311827957,0.0002981051802635193,439.49898058031977,W
2,500,8,119.12222222222226,1.166996793948337e-22,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,681.341837208638,W
2,500,8,119.12222222222226,1.166996793948337e-22,VNS,0.036434996873140335,-0.43655913978494626,0.109304990619421,-198.38828102733532,T
2,500,8,119.12222222222226,1.166996793948337e-22,SLSQP,0.0005548261106014252,-0.6903225806451613,0.0022193044424057007,-324.56750398050644,L
2,500,8,119.12222222222226,1.166996793948337e-22,BVNS,0.22064675763249397,-0.26021505376344084,0.22064675763249397,-50.18443435074005,T
2,500,9,150.74444444444453,2.832450653090665e-29,LXSSA,0.0005548261106014252,0.6903225806451613,0.0022193044424057007,1103.4617585351298,W
2,500,9,150.74444444444453,2.832450653090665e-29,SSA,0.12935307621955872,0.3204301075268817,0.1758771352469921,485.6935205632399,T
2,500,9,150.74444444444453,2.832450653090665e-29,PSO,6.910413503646851e-07,0.9139784946236559,4.14624810218811e-06,31.08151133233332,W
2,500,9,150.74444444444453,2.832450653090665e-29,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,,W
2,500,9,150.74444444444453,2.832450653090665e-29,VNS,0.001718590036034584,-0.6344086021505376,0.005155770108103752,-442.57610904912144,L
2,500,9,150.74444444444453,2.832450653090665e-29,SLSQP,0.00016989745199680328,-0.7419354838709677,0.0008494872599840164,-390.31471925241203,L
2,500,9,150.74444444444453,2.832450653090665e-29,BVNS,0.08793856762349606,-0.35913978494623655,0.1758771352469921,-100.08949064742046,T
2,500,10,165.77777777777783,1.948112326391062e-32,LXSSA,0.03098480962216854,0.44946236559139785,0.06196961924433708,876.0955920313863,T
2,500,10,165.77777777777783,1.948112326391062e-32,SSA,0.08406547829508781,0.3634408602150538,0.08406547829508781,864.0849049748504,T
2,500,10,165.77777777777783,1.948112326391062e-32,PSO,1.862645149230957e-09,1.0,1.30385160446167e-08,,W
2,500,10,165.77777777777783,1.948112326391062e-32,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,2504.59161881233,W
2,500,10,165.77777777777783,1.948112326391062e-32,VNS,0.0002562887966632843,-0.7247311827956989,0.0007688663899898529,-397.0976262650074,L
2,500,10,165.77777777777783,1.948112326391062e-32,SLSQP,7.994472980499268e-06,-0.8494623655913979,3.997236490249634e-05,-543.5081397599715,L
2,500,10,165.77777777777783,1.948112326391062e-32,BVNS,7.056817412376404e-05,-0.7763440860215054,0.00028227269649505615,-311.201023428599,L
2,750,2,14.00000000000089,0.05118135341304965,LXSSA,1.0,0.0,1.0,0.0,T
2,750,2,14.00000000000089,0.05118135341304965,SSA,1.0,0.0,1.0,0.0,T
2,750,2,14.00000000000089,0.05118135341304965,PSO,1.0,0.0,1.0,0.0,T
2,750,2,14.00000000000089,0.05118135341304965,DE,1.0,0.0,1.0,0.0,T
2,750,2,14.00000000000089,0.05118135341304965,VNS,1.0,0.0,1.0,0.0,T
2,750,2,14.00000000000089,0.05118135341304965,SLSQP,0.5,1.0,1.0,0.402381194578993,T
2,750,2,14.00000000000089,0.05118135341304965,BVNS,1.0,0.0,1.0,0.0,T
2,750,3,29.711572700296745,0.00010725056079969878,LXSSA,0.035056114196777344,0.5238095238095238,0.21033668518066406,4.114473205328977,T
2,750,3,29.711572700296745,0.00010725056079969878,SSA,0.5412178039550781,0.16842105263157894,1.0,1.4866296223372046,T
2,750,3,29.711572700296745,0.00010725056079969878,PSO,0.267578125,-0.3523809523809524,1.0,-1.794657061349426,T
2,750,3,29.711572700296745,0.00010725056079969878,DE,0.6396942138671875,-0.13450292397660818,1.0,-1.1071123709443782,T
2,750,3,29.711572700296745,0.00010725056079969878,VNS,0.8985748291015625,0.04093567251461988,1.0,-0.06512847629346652,T
2,750,3,29.711572700296745,0.00010725056079969878,SLSQP,0.2645263671875,0.30994152046783624,1.0,3.2722229527025775,T
2,750,3,29.711572700296745,0.00010725056079969878,BVNS,0.0009765625,-1.0,0.0068359375,-4.6971291324007325,L
2,750,4,31.99325129019458,4.073307752952095e-05,LXSSA,0.06056523136794567,0.3935483870967742,0.24226092547178268,12.675483895232901,T
2,750,4,31.99325129019458,4.073307752952095e-05,SSA,0.00018860027194023132,0.7376344086021506,0.0013202019035816193,31.599559665988636,W
2,750,4,31.99325129019458,4.073307752952095e-05,PSO,0.9515264742076397,-0.015053763440860216,0.9515264742076397,1.1061996309326787,T
2,750,4,31.99325129019458,4.073307752952095e-05,DE,0.022098854184150696,0.4752688172043011,0.11049427092075348,18.746892156974354,T
2,750,4,31.99325129019458,4.073307752952095e-05,VNS,0.1641840822994709,0.2946236559139785,0.3283681645989418,11.739948647486017,T
2,750,4,31.99325129019458,4.073307752952095e-05,SLSQP,0.012047622352838516,0.5182795698924731,0.0722857341170311,35.12652780543431,T
2,750,4,31.99325129019458,4.073307752952095e-05,BVNS,0.08793856762349606,-0.35913978494623655,0.26381570287048817,-13.167616605634976,T
2,750,5,53.200000000000045,3.3848822709592648e-09,LXSSA,0.08406547829508781,0.3634408602150538,0.33626191318035126,35.51922490080324,T
2,750,5,53.200000000000045,3.3848822709592648e-09,SSA,0.005382779985666275,0.5698924731182796,0.026913899928331375,70.31902715694741,W
2,750,5,53.200000000000045,3.3848822709592648e-09,PSO,0.8552717231214046,0.04086021505376344,1.0,2.35804436566832,T
2,750,5,53.200000000000045,3.3848822709592648e-09,DE,7.910653948783875e-05,0.7720430107526882,0.00047463923692703247,124.62541422115464,W
2,750,5,53.200000000000045,3.3848822709592648e-09,VNS,0.9515264742076397,-0.015053763440860216,1.0,-3.147457695515186,T
2,750,5,53.200000000000045,3.3848822709592648e-09,SLSQP,1.3966113328933716e-05,0.832258064516129,9.776279330253601e-05,118.70495904009294,W
2,750,5,53.200000000000045,3.3848822709592648e-09,BVNS,0.7151329666376114,0.07956989247311828,1.0,12.590546462524799,T
2,750,6,64.35555555555561,2.0260825100786614e-11,LXSSA,0.019660815596580505,0.4838709677419355,0.09830407798290253,100.19297323706269,T
2,750,6,64.35555555555561,2.0260825100786614e-11,SSA,0.022098854184150696,0.4752688172043011,0.09830407798290253,58.12720826615259,T
2,750,6,64.35555555555561,2.0260825100786614e-11,PSO,0.4399667661637068,0.16559139784946236,0.8799335323274136,35.76140509869583,T
2,750,6,64.35555555555561,2.0260825100786614e-11,DE,9.313225746154785e-09,0.9870967741935484,6.51925802230835e-08,335.41777205010294,W
2,750,6,64.35555555555561,2.0260825100786614e-11,VNS,0.7303419969975948,0.07526881720430108,0.8799335323274136,7.179402369198215,T
2,750,6,64.35555555555561,2.0260825100786614e-11,SLSQP,1.991167664527893e-06,0.8881720430107527,1.1947005987167358e-05,194.49011336208787,W
2,750,6,64.35555555555561,2.0260825100786614e-11,BVNS,0.049710121005773544,0.410752688172043,0.14913036301732063,110.2246933508286,T
2,750,7,76.27777777777783,7.888087982564169e-14,LXSSA,0.0032229889184236526,0.6,0.019337933510541916,155.31726235056703,W
2,750,7,76.27777777777783,7.888087982564169e-14,SSA,0.685047073289752,-0.08817204301075268,1.0,-14.03498095003306,T
2,750,7,76.27777777777783,7.888087982564169e-14,PSO,0.22855282202363014,0.25591397849462366,0.9142112880945206,62.55159888961498,T
2,750,7,76.27777777777783,7.888087982564169e-14,DE,3.725290298461914e-09,0.9956989247311828,2.60770320892334e-08,554.166033339905,W
2,750,7,76.27777777777783,7.888087982564169e-14,VNS,0.28008678182959557,-0.23010752688172043,0.9142112880945206,-73.61082623401308,T
2,750,7,76.27777777777783,7.888087982564169e-14,SLSQP,0.09194962680339813,0.3548387096774194,0.45974813401699066,86.06515743702766,T
2,750,7,76.27777777777783,7.888087982564169e-14,BVNS,0.5291051845997572,0.13548387096774195,1.0,70.56746662711521,T
2,750,8,87.35555555555561,4.3156437590076187e-16,LXSSA,7.910653948783875e-05,0.7720430107526882,0.00047463923692703247,339.75678196101217,W
2,750,8,87.35555555555561,4.3156437590076187e-16,SSA,0.009301122277975082,0.535483870967742,0.027903366833925247,192.76350066042505,W
2,750,8,87.35555555555561,4.3156437590076187e-16,PSO,0.006639536470174789,0.556989247311828,0.026558145880699158,212.55457839227893,W
2,750,8,87.35555555555561,4.3156437590076187e-16,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,965.9126532289665,W
2,750,8,87.35555555555561,4.3156437590076187e-16,VNS,0.24494642950594425,-0.24731182795698925,0.3543854206800461,-63.98389589734143,T
2,750,8,87.35555555555561,4.3156437590076187e-16,SLSQP,0.0002562887966632843,0.7247311827956989,0.0012814439833164215,246.55552517927572,W
2,750,8,87.35555555555561,4.3156437590076187e-16,BVNS,0.17719271034002304,0.2860215053763441,0.3543854206800461,143.12717061996955,T
2,750,9,88.26666666666665,2.8067689486158205e-16,LXSSA,0.0032229889184236526,0.6,0.016114944592118263,260.49001779479295,W
2,750,9,88.26666666666665,2.8067689486158205e-16,SSA,0.03098480962216854,0.44946236559139785,0.09295442886650562,221.66260215807415,T
2,750,9,88.26666666666665,2.8067689486158205e-16,PSO,0.0005054883658885956,0.6946236559139785,0.0030329301953315735,333.00771439137316,W
2,750,9,88.26666666666665,2.8067689486158205e-16,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,1542.396064081644,W
2,750,9,88.26666666666665,2.8067689486158205e-16,VNS,0.03841841779649258,-0.432258064516129,0.09295442886650562,-167.15005997388653,T
2,750,9,88.26666666666665,2.8067689486158205e-16,SLSQP,0.24494642950594425,0.24731182795698925,0.24494642950594425,131.5987749152555,T
2,750,9,88.26666666666665,2.8067689486158205e-16,BVNS,0.012047622352838516,0.5182795698924731,0.048190489411354065,296.2760260883515,W
2,750,10,136.91111111111115,2.2541914702237974e-26,LXSSA,5.144625902175903e-06,0.8623655913978494,2.5723129510879517e-05,523.856038609083,W
2,750,10,136.91111111111115,2.2541914702237974e-26,SSA,0.0004183966666460037,0.7032258064516129,0.001673586666584015,484.29313602714683,W
2,750,10,136.91111111111115,2.2541914702237974e-26,PSO,6.146728992462158e-08,0.9612903225806452,3.688037395477295e-07,844.9871548603405,W
2,750,10,136.91111111111115,2.2541914702237974e-26,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,1901.3875517680863,W
2,750,10,136.91111111111115,2.2541914702237974e-26,VNS,0.006639536470174789,-0.556989247311828,0.01991860941052437,-295.95677280322707,L
2,750,10,136.91111111111115,2.2541914702237974e-26,SLSQP,0.9515264742076397,-0.015053763440860216,0.9515264742076397,31.668795539269922,T
2,750,10,136.91111111111115,2.2541914702237974e-26,BVNS,0.4399667661637068,0.16559139784946236,0.8799335323274136,74.4328975379467,T
2,750,11,139.1111111111112,7.804088410373933e-27,LXSSA,1.6838312149047852e-06,0.8924731182795699,8.419156074523926e-06,889.7343172465335,W
2,750,11,139.1111111111112,7.804088410373933e-27,SSA,0.03272089920938015,0.44516129032258067,0.09816269762814045,328.80745412711985,T
2,750,11,139.1111111111112,7.804088410373933e-27,PSO,2.551823854446411e-07,0.9354838709677419,1.5310943126678467e-06,871.7030274471326,W
2,750,11,139.1111111111112,7.804088410373933e-27,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,1474.7144107682398,W
2,750,11,139.1111111111112,7.804088410373933e-27,VNS,0.0009517744183540344,-0.6645161290322581,0.0038070976734161377,-433.12899624335114,L
2,750,11,139.1111111111112,7.804088410373933e-27,SLSQP,0.07324407435953617,-0.3763440860215054,0.14648814871907234,-213.08262501259742,T
2,750,11,139.1111111111112,7.804088410373933e-27,BVNS,0.7921590935438871,-0.05806451612903226,0.7921590935438871,-28.378337660993566,T
2,750,12,165.70000000000005,2.0230186848446085e-32,LXSSA,1.30385160446167e-08,0.9827956989247312,6.51925802230835e-08,1215.8670543513872,W
2,750,12,165.70000000000005,2.0230186848446085e-32,SSA,3.2391399145126343e-06,0.875268817204301,1.2956559658050537e-05,735.5205069456279,W
2,750,12,165.70000000000005,2.0230186848446085e-32,PSO,1.862645149230957e-09,1.0,1.30385160446167e-08,1621.3491485465347,W
2,750,12,165.70000000000005,2.0230186848446085e-32,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,,W
2,750,12,165.70000000000005,2.0230186848446085e-32,VNS,0.20540969260036945,-0.26881720430107525,0.3961515985429287,-173.50511482970614,T
2,750,12,165.70000000000005,2.0230186848446085e-32,SLSQP,0.029325857758522034,-0.45376344086021503,0.0879775732755661,-309.5558138822089,T
2,750,12,165.70000000000005,2.0230186848446085e-32,BVNS,0.19807579927146435,0.2731182795698925,0.3961515985429287,189.06518908000726,T
2,1000,2,14.00000000000089,0.05118135341304965,LXSSA,1.0,0.0,1.0,0.0,T
2,1000,2,14.00000000000089,0.05118135341304965,SSA,1.0,0.0,1.0,0.0,T
2,1000,2,14.00000000000089,0.05118135341304965,PSO,1.0,0.0,1.0,0.0,T
2,1000,2,14.00000000000089,0.05118135341304965,DE,1.0,0.0,1.0,0.0,T
2,1000,2,14.00000000000089,0.05118135341304965,VNS,1.0,0.0,1.0,0.0,T
2,1000,2,14.00000000000089,0.05118135341304965,SLSQP,0.5,1.0,1.0,0.2601676867961942,T
2,1000,2,14.00000000000089,0.05118135341304965,BVNS,1.0,0.0,1.0,0.0,T
2,1000,3,22.90123456790146,0.0017734372219100026,LXSSA,0.625,0.3333333333333333,1.0,0.4784740353061352,T
2,1000,3,22.90123456790146,0.0017734372219100026,SSA,0.4375,0.4666666666666667,1.0,0.2549610670430411,T
2,1000,3,22.90123456790146,0.0017734372219100026,PSO,1.0,0.0,1.0,0.038983441816526465,T
2,1000,3,22.90123456790146,0.0017734372219100026,DE,0.5,-1.0,1.0,-0.32341922765408526,T
2,1000,3,22.90123456790146,0.0017734372219100026,VNS,1.0,0.06666666666666667,1.0,0.20218761144860764,T
2,1000,3,22.90123456790146,0.0017734372219100026,SLSQP,0.013671875,0.8181818181818182,0.095703125,2.3191803030495066,T
2,1000,3,22.90123456790146,0.0017734372219100026,BVNS,0.5,-1.0,1.0,-0.32341922765408526,T
2,1000,4,74.12669864108719,2.156997939919917e-13,LXSSA,0.010598260909318924,0.5268817204301075,0.05299130454659462,8.789457036509702,T
2,1000,4,74.12669864108719,2.156997939919917e-13,SSA,0.4521643426269293,0.16129032258064516,0.4521643426269293,4.2120835095665825,T
2,1000,4,74.12669864108719,2.156997939919917e-13,PSO,0.03080105036497116,-0.4574712643678161,0.09240315109491348,-6.583983472279215,T
2,1000,4,74.12669864108719,2.156997939919917e-13,DE,0.011303061619400978,0.5225806451612903,0.05299130454659462,10.906426505291165,T
2,1000,4,74.12669864108719,2.156997939919917e-13,VNS,0.07672121562063694,-0.3720430107526882,0.15344243124127388,-9.837936849744437,T
2,1000,4,74.12669864108719,2.156997939919917e-13,SLSQP,0.0027591250836849213,0.6183908045977011,0.016554750502109528,18.106313574066007,W
2,1000,4,74.12669864108719,2.156997939919917e-13,BVNS,0.00019028782844543457,-0.7834757834757835,0.001332014799118042,-16.37803945041742,L
2,1000,5,88.65555555555557,2.3357405672623476e-16,LXSSA,0.012047622352838516,0.5182795698924731,0.06023811176419258,31.31343624486908,T
2,1000,5,88.65555555555557,2.3357405672623476e-16,SSA,0.08406547829508781,0.3634408602150538,0.33626191318035126,13.56461484238389,T
2,1000,5,88.65555555555557,2.3357405672623476e-16,PSO,0.20540969260036945,0.26881720430107525,0.6162290778011084,13.517799502165872,T
2,1000,5,88.65555555555557,2.3357405672623476e-16,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,96.65837099280179,W
2,1000,5,88.65555555555557,2.3357405672623476e-16,VNS,0.871207794174552,0.03655913978494624,1.0,-0.1111208867514506,T
2,1000,5,88.65555555555557,2.3357405672623476e-16,SLSQP,3.1478703022003174e-07,0.9311827956989247,1.8887221813201904e-06,67.47825619557261,W
2,1000,5,88.65555555555557,2.3357405672623476e-16,BVNS,0.871207794174552,-0.03655913978494624,1.0,1.1019560168133467,T
2,1000,6,96.53333333333342,5.600120215391038e-18,LXSSA,0.15188691951334476,0.3032258064516129,0.4556607585400343,31.94252713619062,T
2,1000,6,96.53333333333342,5.600120215391038e-18,SSA,0.0014574769884347916,0.6430107526881721,0.007287384942173958,62.133472985980916,W
2,1000,6,96.53333333333342,5.600120215391038e-18,PSO,0.05768792890012264,0.3978494623655914,0.23075171560049057,22.708905350191344,T
2,1000,6,96.53333333333342,5.600120215391038e-18,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,200.02821992064855,W
2,1000,6,96.53333333333342,5.600120215391038e-18,VNS,0.6701805889606476,-0.09247311827956989,1.0,-11.649046980593994,T
2,1000,6,96.53333333333342,5.600120215391038e-18,SLSQP,4.6566128730773926e-08,0.9655913978494624,2.7939677238464355e-07,163.69590748481278,W
2,1000,6,96.53333333333342,5.600120215391038e-18,BVNS,0.7000329215079546,-0.08387096774193549,1.0,2.4088368899101624,T
2,1000,7,71.22222222222229,8.362950986707886e-13,LXSSA,0.049710121005773544,0.410752688172043,0.24855060502886772,59.299481515961816,T
2,1000,7,71.22222222222229,8.362950986707886e-13,SSA,0.09194962680339813,0.3548387096774194,0.36779850721359253,54.753605201382015,T
2,1000,7,71.22222222222229,8.362950986707886e-13,PSO,0.17719271034002304,0.2860215053763441,0.5315781310200691,47.36936520514428,T
2,1000,7,71.22222222222229,8.362950986707886e-13,DE,1.30385160446167e-08,0.9827956989247312,9.12696123123169e-08,343.88027008066274,W
2,1000,7,71.22222222222229,8.362950986707886e-13,VNS,0.8078304156661034,0.053763440860215055,0.8078304156661034,1.5964536507162848,T
2,1000,7,71.22222222222229,8.362950986707886e-13,SLSQP,1.0609626770019531e-05,0.8408602150537634,6.365776062011719e-05,204.04879192709632,W
2,1000,7,71.22222222222229,8.362950986707886e-13,BVNS,0.24494642950594425,0.24731182795698925,0.5315781310200691,90.56829366961756,T
2,1000,8,94.97777777777776,1.1714278085656621e-17,LXSSA,1.8244609236717224e-05,0.8236559139784946,7.29784369468689e-05,187.4489742459482,W
2,1000,8,94.97777777777776,1.1714278085656621e-17,SSA,0.024786051362752914,0.4666666666666667,0.04957210272550583,93.19062318045326,W
2,1000,8,94.97777777777776,1.1714278085656621e-17,PSO,9.220093488693237e-06,0.8451612903225807,4.6100467443466187e-05,216.31585948558495,W
2,1000,8,94.97777777777776,1.1714278085656621e-17,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,622.5001403053175,W
2,1000,8,94.97777777777776,1.1714278085656621e-17,VNS,0.6263462882488966,-0.1053763440860215,0.6263462882488966,-21.53087841301749,T
2,1000,8,94.97777777777776,1.1714278085656621e-17,SLSQP,1.4193356037139893e-06,0.896774193548387,8.516013622283936e-06,271.7155884755193,W
2,1000,8,94.97777777777776,1.1714278085656621e-17,BVNS,0.0009517744183540344,0.6645161290322581,0.0028553232550621033,243.94092042490956,W
