Dataset,Radius,Turbines,Chi2,PF,Baseline,P,RB,PHolm,MeanDiff,Outcome
2,500,9,118.66666666666674,6.0131912742790685e-24,SLSQP,1.862645149230957e-09,-1.0,9.313225746154785e-09,-1493.7764777875418,L
2,500,10,126.59047619047624,1.258631433604607e-25,SSA,1.0,-0.002150537634408602,1.0,-12.010687056535971,T
2,500,10,126.59047619047624,1.258631433604607e-25,PSO,5.587935447692871e-09,0.9913978494623656,2.2351741790771484e-08,,W
2,500,10,126.59047619047624,1.258631433604607e-25,DE,1.862645149230957e-09,1.0,9.313225746154785e-09,1628.4960267809438,W
2,500,10,126.59047619047624,1.258631433604607e-25,VNS,3.1478703022003174e-07,-0.9311827956989247,6.295740604400635e-07,-1273.1932182963938,L
2,500,10,126.59047619047624,1.258631433604607e-25,SLSQP,1.6391277313232422e-07,-0.9440860215053763,4.917383193969727e-07,-1419.6037317913579,L
2,750,2,10.000000000001702,0.07523524614646399,SSA,1.0,0.0,1.0,0.0,T
2,750,2,10.000000000001702,0.07523524614646399,PSO,1.0,0.0,1.0,0.0,T
2,750,2,10.000000000001702,0.07523524614646399,DE,1.0,0.0,1.0,0.0,T
2,750,2,10.000000000001702,0.07523524614646399,VNS,1.0,0.0,1.0,0.0,T
2,750,2,10.000000000001702,0.07523524614646399,SLSQP,0.5,1.0,1.0,0.402381194578993,T
2,750,3,12.552770448548825,0.027950395855197728,SSA,0.20761656761169434,-0.3,0.41523313522338867,-2.6278435829917726,T
2,750,3,12.552770448548825,0.027950395855197728,PSO,0.0023250579833984375,-0.7428571428571429,0.011625289916992188,-5.909130266678403,L
2,750,3,12.552770448548825,0.027950395855197728,DE,0.012294530868530273,-0.5869565217391305,0.049178123474121094,-5.221585576273355,L
2,750,3,12.552770448548825,0.027950395855197728,VNS,0.052229881286621094,-0.463768115942029,0.15668964385986328,-4.179601681622444,T
2,750,3,12.552770448548825,0.027950395855197728,SLSQP,0.4304332733154297,-0.20952380952380953,0.4304332733154297,-0.8422502526263997,T
2,750,4,12.361904761904839,0.030151632015205047,SSA,0.036434996873140335,0.43655913978494626,0.18217498436570168,18.924075770755735,T
2,750,4,12.361904761904839,0.030151632015205047,PSO,0.12935307621955872,-0.3204301075268817,0.38805922865867615,-11.569284264300222,T
2,750,4,12.361904761904839,0.030151632015205047,DE,0.5027610473334789,0.14408602150537633,1.0,6.071408261741453,T
2,750,4,12.361904761904839,0.030151632015205047,VNS,0.935398668050766,0.01935483870967742,1.0,-0.9355352477468841,T
2,750,4,12.361904761904839,0.030151632015205047,SLSQP,0.09194962680339813,0.3548387096774194,0.36779850721359253,22.451043910201406,T
2,750,5,39.352380952381054,2.0168970955401718e-07,SSA,0.15794767439365387,0.2989247311827957,0.2758488804101944,34.799802256144176,T
2,750,5,39.352380952381054,2.0168970955401718e-07,PSO,0.09194962680339813,-0.3548387096774194,0.2758488804101944,-33.16118053513492,T
2,750,5,39.352380952381054,2.0168970955401718e-07,DE,0.0015832837671041489,0.6387096774193548,0.0063331350684165955,89.1061893203514,W
2,750,5,39.352380952381054,2.0168970955401718e-07,VNS,0.09610157273709774,-0.35053763440860214,0.2758488804101944,-38.666682596318424,T
2,750,5,39.352380952381054,2.0168970955401718e-07,SLSQP,0.00023163668811321259,0.7290322580645161,0.001158183440566063,83.1857341392897,W
2,750,6,50.66666666666674,1.0121099104750537e-09,SSA,0.4399667661637068,-0.16559139784946236,0.4399667661637068,-42.065764970910095,T
2,750,6,50.66666666666674,1.0121099104750537e-09,PSO,0.06666470877826214,-0.3849462365591398,0.13332941755652428,-64.43156813836686,T
2,750,6,50.66666666666674,1.0121099104750537e-09,DE,2.7623027563095093e-06,0.8795698924731182,1.3811513781547546e-05,235.22479881304025,W
2,750,6,50.66666666666674,1.0121099104750537e-09,VNS,0.015460003167390823,-0.5010752688172043,0.06184001266956329,-93.01357086786447,T
2,750,6,50.66666666666674,1.0121099104750537e-09,SLSQP,0.03272089920938015,0.44516129032258067,0.09816269762814045,94.29714012502518,T
2,750,7,71.1619047619048,5.871589145872365e-14,SSA,0.0032229889184236526,-0.6,0.009668966755270958,-169.3522433006001,L
2,750,7,71.1619047619048,5.871589145872365e-14,PSO,0.0426517054438591,-0.4236559139784946,0.0853034108877182,-92.76566346095206,T
2,750,7,71.1619047619048,5.871589145872365e-14,DE,2.0489096641540527e-07,0.9397849462365592,1.0244548320770264e-06,398.84877098933794,W
2,750,7,71.1619047619048,5.871589145872365e-14,VNS,0.00016989745199680328,-0.7419354838709677,0.0006795898079872131,-228.9280885845801,L
2,750,7,71.1619047619048,5.871589145872365e-14,SLSQP,0.1459994912147522,-0.30752688172043013,0.1459994912147522,-69.25210491353937,T
2,750,8,70.03809523809525,1.0062534874019916e-13,SSA,0.06056523136794567,-0.3935483870967742,0.181695694103837,-146.9932813005871,T
2,750,8,70.03809523809525,1.0062534874019916e-13,PSO,0.21293285302817822,-0.2645161290322581,0.42586570605635643,-127.20220356873324,T
2,750,8,70.03809523809525,1.0062534874019916e-13,DE,2.60770320892334e-08,0.9741935483870968,1.30385160446167e-07,626.1558712679544,W
2,750,8,70.03809523809525,1.0062534874019916e-13,VNS,1.0609626770019531e-05,-0.8408602150537634,4.2438507080078125e-05,-403.7406778583536,L
2,750,8,70.03809523809525,1.0062534874019916e-13,SLSQP,0.2710056286305189,-0.23440860215053763,0.42586570605635643,-93.20125678173645,T
2,750,9,76.57142857142867,4.370649520221035e-15,SSA,0.6120056137442589,-0.10967741935483871,0.6120056137442589,-38.8274156367188,T
2,750,9,76.57142857142867,4.370649520221035e-15,PSO,0.140283040702343,0.3118279569892473,0.280566081404686,72.51769659658021,T
2,750,9,76.57142857142867,4.370649520221035e-15,DE,2.60770320892334e-08,0.9741935483870968,1.30385160446167e-07,1281.906046286851,W
2,750,9,76.57142857142867,4.370649520221035e-15,VNS,1.8244609236717224e-05,-0.8236559139784946,7.29784369468689e-05,-427.6400777686795,L
2,750,9,76.57142857142867,4.370649520221035e-15,SLSQP,0.07324407435953617,-0.3763440860215054,0.2197322230786085,-128.89124287953746,T
2,750,10,109.4666666666667,5.311336390398342e-22,SSA,0.40449450351297855,-0.17849462365591398,0.40449450351297855,-39.562902581936214,T
2,750,10,109.4666666666667,5.311336390398342e-22,PSO,0.019660815596580505,0.4838709677419355,0.03932163119316101,321.1311162512575,W
2,750,10,109.4666666666667,5.311336390398342e-22,DE,1.862645149230957e-09,1.0,9.313225746154785e-09,1377.5315131590032,W
2,750,10,109.4666666666667,5.311336390398342e-22,VNS,1.30385160446167e-08,-0.9827956989247312,5.21540641784668e-08,-819.8128114123101,L
2,750,10,109.4666666666667,5.311336390398342e-22,SLSQP,0.0003449581563472748,-0.7118279569892473,0.0010348744690418243,-492.1872430698131,L
2,750,11,114.55238095238099,4.465959176450122e-23,SSA,0.010598260909318924,-0.5268817204301075,0.017410926520824432,-560.9268631194136,L
2,750,11,114.55238095238099,4.465959176450122e-23,PSO,0.008705463260412216,0.5397849462365591,0.017410926520824432,-18.031289799400838,W
2,750,11,114.55238095238099,4.465959176450122e-23,DE,5.587935447692871e-09,0.9913978494623656,2.7939677238464355e-08,584.9800935217063,W
2,750,11,114.55238095238099,4.465959176450122e-23,VNS,5.587935447692871e-09,-0.9913978494623656,2.7939677238464355e-08,-1322.8633134898846,L
2,750,11,114.55238095238099,4.465959176450122e-23,SLSQP,3.5390257835388184e-08,-0.9698924731182795,1.0617077350616455e-07,-1102.8169422591309,L
2,750,12,129.50476190476195,3.0315642005521867e-26,SSA,0.004338232800364494,-0.5827956989247312,0.004338232800364494,-480.34654740575934,L
2,750,12,129.50476190476195,3.0315642005521867e-26,PSO,2.348795533180237e-06,0.8838709677419355,4.697591066360474e-06,405.4820941951475,W
2,750,12,129.50476190476195,3.0315642005521867e-26,DE,1.862645149230957e-09,1.0,9.313225746154785e-09,,W
2,750,12,129.50476190476195,3.0315642005521867e-26,VNS,1.862645149230957e-08,-0.978494623655914,5.587935447692871e-08,-1389.3721691810933,L
2,750,12,129.50476190476195,3.0315642005521867e-26,SLSQP,1.862645149230957e-09,-1.0,9.313225746154785e-09,-1525.422868233596,L
2,1000,2,10.000000000001702,0.07523524614646399,SSA,1.0,0.0,1.0,0.0,T
2,1000,2,10.000000000001702,0.07523524614646399,PSO,1.0,0.0,1.0,0.0,T
2,1000,2,10.000000000001702,0.07523524614646399,DE,1.0,0.0,1.0,0.0,T
2,1000,2,10.000000000001702,0.07523524614646399,VNS,1.0,0.0,1.0,0.0,T
2,1000,2,10.000000000001702,0.07523524614646399,SLSQP,0.5,1.0,1.0,0.2601676867961942,T
2,1000,3,16.333333333333513,0.005954108709686889,SSA,0.8125,-0.2,1.0,-0.22351296826309408,T
2,1000,3,16.333333333333513,0.005954108709686889,PSO,0.625,-0.4,1.0,-0.4394905934896087,T
2,1000,3,16.333333333333513,0.005954108709686889,DE,0.25,-1.0,1.0,-0.8018932629602205,T
2,1000,3,16.333333333333513,0.005954108709686889,VNS,1.0,-0.047619047619047616,1.0,-0.27628642385752755,T
2,1000,3,16.333333333333513,0.005954108709686889,SLSQP,0.0771484375,0.5897435897435898,0.3857421875,1.8407062677433714,T
2,1000,4,46.512404580152754,7.142180774938064e-09,SSA,0.308520769700408,-0.2172043010752688,0.4733046889305115,-4.57737352694312,T
2,1000,4,46.512404580152754,7.142180774938064e-09,PSO,0.00023163668811321259,-0.7290322580645161,0.0009265467524528503,-15.373440508788917,L
2,1000,4,46.512404580152754,7.142180774938064e-09,DE,0.23665234446525574,0.25161290322580643,0.4733046889305115,2.1169694687814626,T
2,1000,4,46.512404580152754,7.142180774938064e-09,VNS,4.4075772166252136e-05,-0.7935483870967742,0.00022037886083126068,-18.62739388625414,L
2,1000,4,46.512404580152754,7.142180774938064e-09,SLSQP,0.06666470877826214,0.3849462365591398,0.19999412633478642,9.316856537556305,T
2,1000,5,69.82857142857154,1.112520829980532e-13,SSA,0.15188691951334476,-0.3032258064516129,0.19220314547419548,-17.74882140248519,T
2,1000,5,69.82857142857154,1.112520829980532e-13,PSO,0.09610157273709774,-0.35053763440860214,0.19220314547419548,-17.79563674270321,T
2,1000,5,69.82857142857154,1.112520829980532e-13,DE,6.910413503646851e-07,0.9139784946236559,3.4552067518234253e-06,65.34493474793271,W
2,1000,5,69.82857142857154,1.112520829980532e-13,VNS,0.007612137123942375,-0.5483870967741935,0.022836411371827126,-31.42455713162053,L
2,1000,5,69.82857142857154,1.112520829980532e-13,SLSQP,0.0004183966666460037,0.7032258064516129,0.001673586666584015,36.16481995070353,W
2,1000,6,79.69523809523821,9.718733708075746e-16,SSA,0.22855282202363014,0.25591397849462366,0.4571056440472603,30.190945849790296,T
2,1000,6,79.69523809523821,9.718733708075746e-16,PSO,0.9192965272814035,-0.023655913978494623,0.9192965272814035,-9.233621785999276,T
2,1000,6,79.69523809523821,9.718733708075746e-16,DE,1.6391277313232422e-07,0.9440860215053763,8.195638656616211e-07,168.08569278445793,W
2,1000,6,79.69523809523821,9.718733708075746e-16,VNS,0.06056523136794567,-0.3935483870967742,0.181695694103837,-43.591574116784614,T
2,1000,6,79.69523809523821,9.718733708075746e-16,SLSQP,3.7904828786849976e-06,0.8709677419354839,1.516193151473999e-05,131.75338034862216,W
2,1000,7,68.28571428571433,2.329140042190521e-13,SSA,0.9676735773682594,0.010752688172043012,1.0,-4.5458763145798,T
2,1000,7,68.28571428571433,2.329140042190521e-13,PSO,0.7765688337385654,-0.06236559139784946,1.0,-11.930116310817539,T
2,1000,7,68.28571428571433,2.329140042190521e-13,DE,6.146728992462158e-08,0.9612903225806452,3.073364496231079e-07,284.5807885647009,W
2,1000,7,68.28571428571433,2.329140042190521e-13,VNS,0.049710121005773544,-0.410752688172043,0.14913036301732063,-57.70302786524553,T
2,1000,7,68.28571428571433,2.329140042190521e-13,SLSQP,0.000283263623714447,0.7204301075268817,0.001133054494857788,144.7493104111345,W
2,1000,8,76.95238095238096,3.638924904057848e-15,SSA,0.08406547829508781,-0.3634408602150538,0.17306378670036793,-94.25835106549494,T
2,1000,8,76.95238095238096,3.638924904057848e-15,PSO,0.22064675763249397,0.26021505376344084,0.22064675763249397,28.86688523963676,T
2,1000,8,76.95238095238096,3.638924904057848e-15,DE,3.5390257835388184e-08,0.9698924731182795,1.7695128917694092e-07,435.0511660593693,W
2,1000,8,76.95238095238096,3.638924904057848e-15,VNS,0.00020912662148475647,-0.7333333333333333,0.0008365064859390259,-208.97985265896568,L
2,1000,8,76.95238095238096,3.638924904057848e-15,SLSQP,0.05768792890012264,0.3978494623655914,0.17306378670036793,84.26661422957113,T
2,1000,9,77.33333333333337,3.029598324961961e-15,SSA,0.5561132747679949,-0.12688172043010754,1.0,-47.6983729546846,T
2,1000,9,77.33333333333337,3.029598324961961e-15,PSO,0.09610157273709774,0.35053763440860214,0.2883047182112932,120.24952766432398,T
2,1000,9,77.33333333333337,3.029598324961961e-15,DE,9.313225746154785e-09,0.9870967741935484,4.6566128730773926e-08,638.6146168980122,W
2,1000,9,77.33333333333337,3.029598324961961e-15,VNS,0.0011314544826745987,-0.6559139784946236,0.004525817930698395,-223.68086577556096,L
2,1000,9,77.33333333333337,3.029598324961961e-15,SLSQP,1.0,-0.002150537634408602,1.0,9.554346900236851,T
2,1000,10,84.28571428571433,1.0626828802120497e-16,SSA,0.338741784915328,-0.20430107526881722,0.677483569830656,-40.01927780279948,T
2,1000,10,84.28571428571433,1.0626828802120497e-16,PSO,0.1459994912147522,0.30752688172043013,0.4379984736442566,114.20777637253923,T
2,1000,10,84.28571428571433,1.0626828802120497e-16,DE,1.862645149230957e-09,1.0,9.313225746154785e-09,909.2492975485657,W
2,1000,10,84.28571428571433,1.0626828802120497e-16,VNS,4.421919584274292e-06,-0.8666666666666667,1.7687678337097168e-05,-436.30289071753214,L
2,1000,10,84.28571428571433,1.0626828802120497e-16,SLSQP,0.685047073289752,-0.08817204301075268,0.685047073289752,-62.04536534493673,T
2,1000,11,100.24761904761908,4.6866944226552664e-20,SSA,0.3817984350025654,-0.1870967741935484,0.677483569830656,-135.8725999292801,T
2,1000,11,100.24761904761908,4.6866944226552664e-20,PSO,0.338741784915328,0.20430107526881722,0.677483569830656,60.43183844535088,T
2,1000,11,100.24761904761908,4.6866944226552664e-20,DE,3.725290298461914e-09,0.9956989247311828,1.4901161193847656e-08,1600.721404911732,W
2,1000,11,100.24761904761908,4.6866944226552664e-20,VNS,1.862645149230957e-09,-1.0,9.313225746154785e-09,-720.2754472400702,L
2,1000,11,100.24761904761908,4.6866944226552664e-20,SLSQP,0.03841841779649258,-0.432258064516129,0.11525525338947773,-250.73276979390357,T
2,1000,12,93.8476190476191,1.0435413985693902e-18,SSA,0.7456546742469072,-0.07096774193548387,0.7456546742469072,-68.33493438531877,T
2,1000,12,93.8476190476191,1.0435413985693902e-18,PSO,0.15188691951334476,0.3032258064516129,0.30377383902668953,185.5243915928586,T
2,1000,12,93.8476190476191,1.0435413985693902e-18,DE,9.313225746154785e-09,0.9870967741935484,4.6566128730773926e-08,1769.6088010023377,W
2,1000,12,93.8476190476191,1.0435413985693902e-18,VNS,1.862645149230957e-08,-0.978494623655914,7.450580596923828e-08,-1021.2173471386777,L
2,1000,12,93.8476190476191,1.0435413985693902e-18,SLSQP,0.03098480962216854,-0.44946236559139785,0.09295442886650562,-331.45407625661755,T
2,1000,13,112.76190476190482,1.0681398205200724e-22,SSA,0.8235769439488649,0.04946236559139785,0.8235769439488649,36.54224342912494,T
2,1000,13,112.76190476190482,1.0681398205200724e-22,PSO,0.0011314544826745987,0.6559139784946236,0.003394363448023796,164.45260702939413,W
2,1000,13,112.76190476190482,1.0681398205200724e-22,DE,1.862645149230957e-09,1.0,9.313225746154785e-09,1638.4679872088018,W
2,1000,13,112.76190476190482,1.0681398205200724e-22,VNS,4.6566128730773926e-08,-0.9655913978494624,1.862645149230957e-07,-1234.5614787467784,L
2,1000,13,112.76190476190482,1.0681398205200724e-22,SLSQP,0.006639536470174789,-0.556989247311828,0.013279072940349579,-534.368702188207,L
2,1000,14,115.2380952380953,3.197677308442204e-23,SSA,0.007612137123942375,-0.5483870967741935,0.00932960957288742,-706.9299865194334,L
2,1000,14,115.2380952380953,3.197677308442204e-23,PSO,0.00466480478644371,0.578494623655914,0.00932960957288742,-36.57764303384465,W
2,1000,14,115.2380952380953,3.197677308442204e-23,DE,1.862645149230957e-09,1.0,9.313225746154785e-09,,W
2,1000,14,115.2380952380953,3.197677308442204e-23,VNS,1.862645149230957e-09,-1.0,9.313225746154785e-09,-1753.9884711845953,L
2,1000,14,115.2380952380953,3.197677308442204e-23,SLSQP,7.994472980499268e-06,-0.8494623655913979,2.3983418941497803e-05,-1046.7919687722606,L
2,1000,15,129.27619047619055,3.3897469947607597e-26,SSA,0.06056523136794567,-0.3935483870967742,0.06056523136794567,-418.9649333135021,T
2,1000,15,129.27619047619055,3.3897469947607597e-26,PSO,6.146728992462158e-08,0.9612903225806452,1.2293457984924316e-07,522.5152431787865,W
2,1000,15,129.27619047619055,3.3897469947607597e-26,DE,1.862645149230957e-09,1.0,9.313225746154785e-09,,W
2,1000,15,129.27619047619055,3.3897469947607597e-26,VNS,3.725290298461914e-09,-0.9956989247311828,1.4901161193847656e-08,-1709.091719916003,L
2,1000,15,129.27619047619055,3.3897469947607597e-26,SLSQP,3.5390257835388184e-08,-0.9698924731182795,1.0617077350616455e-07,-1525.948781014813,L
