Dataset,Radius,Turbines,A,B,P,RB,DLoss,PHolm,Outcome
2,750,3,LXSSA,SSA,0.20761656761169434,-0.3,0.011974060858333663,0.8304662704467773,T
2,750,4,LXBV,LXSSA,0.010598260909318924,0.5268817204301075,-0.07270909722286581,0.05299130454659462,T
2,750,4,LXBV,BVNS,0.6855739243328571,-0.0896551724137931,0.015608618917576922,0.6855739243328571,T
2,750,4,LXBV,SSABV,0.3284698575735092,0.2086021505376344,-0.04175741484462592,0.6569397151470184,T
2,750,4,SSABV,SSA,0.0023674946278333664,0.6172043010752688,-0.09562392060622632,0.014204967767000198,W
2,750,4,SSABV,BVNS,0.02084985189139843,-0.47956989247311826,0.05736603376220284,0.08339940756559372,T
2,750,4,LXSSA,SSA,0.036434996873140335,0.43655913978494626,-0.06467223822798643,0.109304990619421,T
2,750,5,LXBV,LXSSA,0.07672121562063694,0.3720430107526882,-0.09563553313115375,0.3836060781031847,T
2,750,5,LXBV,BVNS,0.4521643426269293,0.16129032258064516,-0.032949292717569356,1.0,T
2,750,5,LXBV,SSABV,0.5561132747679949,-0.12688172043010754,0.04178478592832241,1.0,T
2,750,5,SSABV,SSA,0.0004183966666460037,0.7032258064516129,-0.23256181517518093,0.0025103799998760223,W
2,750,5,SSABV,BVNS,0.338741784915328,0.20430107526881722,-0.07473407864589177,1.0,T
2,750,5,LXSSA,SSA,0.15794767439365387,0.2989247311827957,-0.09514149611570477,0.6317906975746155,T
2,750,6,LXBV,LXSSA,0.013663241639733315,0.5096774193548387,-0.2638677000593671,0.06831620819866657,T
2,750,6,LXBV,BVNS,0.0635564886033535,0.38924731182795697,-0.286723022943412,0.1906694658100605,T
2,750,6,LXBV,SSABV,0.7765688337385654,-0.06236559139784946,0.015692440975169086,0.8799335323274136,T
2,750,6,SSABV,SSA,0.029325857758522034,0.45376344086021503,-0.1837214782856712,0.11730343103408813,T
2,750,6,SSABV,BVNS,0.0005054883658885956,0.6946236559139785,-0.3024154639185811,0.0030329301953315735,W
2,750,6,LXSSA,SSA,0.4399667661637068,-0.16559139784946236,0.09583866274886499,0.8799335323274136,T
2,750,7,LXBV,LXSSA,0.00023163668811321259,0.7290322580645161,-0.4373996385894465,0.0013898201286792755,W
2,750,7,LXBV,BVNS,0.047259049490094185,0.4150537634408602,-0.2718974181769582,0.11525525338947773,T
2,750,7,LXBV,SSABV,0.18396909348666668,-0.2817204301075269,0.0989382806483956,0.18396909348666668,T
2,750,7,SSABV,SSA,0.03841841779649258,0.432258064516129,-0.20562122477472244,0.11525525338947773,T
2,750,7,SSABV,BVNS,0.017453668639063835,0.4924731182795699,-0.37083569882535383,0.06981467455625534,T
2,750,7,LXSSA,SSA,0.0032229889184236526,-0.6,0.3307166944631197,0.016114944592118263,L
2,750,8,LXBV,LXSSA,0.00016989745199680328,0.7419354838709677,-0.6235167760857991,0.0010193847119808197,W
2,750,8,LXBV,BVNS,0.12413446232676506,0.3247311827956989,-0.2875300356666166,0.25219643488526344,T
2,750,8,LXBV,SSABV,0.935398668050766,0.01935483870967742,0.016706144213749052,0.935398668050766,T
2,750,8,SSABV,SSA,0.001718590036034584,0.6344086021505376,-0.3890512218413482,0.00859295018017292,W
2,750,8,SSABV,BVNS,0.08406547829508781,0.3634408602150538,-0.30423617988036566,0.25219643488526344,T
2,750,8,LXSSA,SSA,0.06056523136794567,-0.3935483870967742,0.2511716984582,0.24226092547178268,T
2,750,9,LXBV,LXSSA,0.010598260909318924,0.5268817204301075,-0.3405164782881469,0.042393043637275696,W
2,750,9,LXBV,BVNS,0.044907208532094955,0.41935483870967744,-0.394870784097082,0.13472162559628487,T
2,750,9,LXBV,SSABV,0.06056523136794567,-0.3935483870967742,0.2356749439930952,0.13472162559628487,T
2,750,9,SSABV,SSA,0.0029870010912418365,0.6043010752688172,-0.5172176131327832,0.014935005456209183,W
2,750,9,SSABV,BVNS,3.453157842159271e-05,0.8021505376344086,-0.6305457280901772,0.00020718947052955627,W
2,750,9,LXSSA,SSA,0.6120056137442589,-0.10967741935483871,0.058973809148458844,0.6120056137442589,T
2,750,10,LXBV,LXSSA,0.015460003167390823,0.5010752688172043,-0.41779008089240666,0.07730001583695412,T
2,750,10,LXBV,BVNS,0.12935307621955872,-0.3204301075268817,0.1965638415207911,0.5174123048782349,T
2,750,10,LXBV,SSABV,0.15188691951334476,-0.3032258064516129,0.29270925034178763,0.5174123048782349,T
2,750,10,SSABV,SSA,3.904104232788086e-05,0.7978494623655914,-0.6564175046390295,0.00023424625396728516,W
2,750,10,SSABV,BVNS,0.5027610473334789,0.14408602150537633,-0.09614540882099654,0.8089890070259571,T
2,750,10,LXSSA,SSA,0.40449450351297855,-0.17849462365591398,0.054081826595164806,0.8089890070259571,T
2,750,11,LXBV,LXSSA,1.218356192111969e-05,0.8365591397849462,-0.9719786099226955,7.310137152671814e-05,W
2,750,11,LXBV,BVNS,0.308520769700408,-0.2172043010752688,0.16897107588467808,0.617041539400816,T
2,750,11,LXBV,SSABV,0.03841841779649258,-0.432258064516129,0.3743355828617778,0.11525525338947773,T
2,750,11,SSABV,SSA,0.004338232800364494,0.5827956989247312,-0.6492436047513879,0.02169116400182247,W
2,750,11,SSABV,BVNS,0.370740607380867,0.1913978494623656,-0.20536450697709974,0.617041539400816,T
2,750,11,LXSSA,SSA,0.010598260909318924,-0.5268817204301075,0.6970705880330854,0.042393043637275696,L
2,750,12,LXBV,LXSSA,3.725290298461914e-09,0.9956989247311828,-1.3927976752404563,2.2351741790771484e-08,W
2,750,12,LXBV,BVNS,0.22855282202363014,0.25591397849462366,-0.22311351825792958,0.6856584660708904,T
2,750,12,LXBV,SSABV,0.31839608028531075,0.2129032258064516,-0.07253827808598334,0.6856584660708904,T
2,750,12,SSABV,SSA,7.910653948783875e-05,0.7720430107526882,-0.7730713121257411,0.0003955326974391937,W
2,750,12,SSABV,BVNS,0.6408254038542509,0.1010752688172043,-0.15057524017194623,0.6856584660708904,T
2,750,12,LXSSA,SSA,0.004338232800364494,-0.5827956989247312,0.5471880850287318,0.017352931201457977,L
2,1000,2,LXBV,LXSSA,1.0,0.0,0.0,1.0,T
2,1000,2,LXBV,BVNS,1.0,0.0,0.0,1.0,T
2,1000,2,LXBV,SSABV,1.0,0.0,0.0,1.0,T
2,1000,2,SSABV,SSA,1.0,0.0,0.0,1.0,T
2,1000,2,SSABV,BVNS,1.0,0.0,0.0,1.0,T
2,1000,2,LXSSA,SSA,1.0,0.0,0.0,1.0,T
2,1000,3,LXBV,LXSSA,0.25,1.0,-0.0036539156267697387,1.0,T
2,1000,3,LXBV,BVNS,1.0,0.0,0.0,1.0,T
2,1000,3,LXBV,SSABV,1.0,0.0,0.0,1.0,T
2,1000,3,SSABV,SSA,0.25,1.0,-0.0026354539870070055,1.0,T
2,1000,3,SSABV,BVNS,1.0,0.0,0.0,1.0,T
2,1000,3,LXSSA,SSA,0.8125,-0.2,0.0010184616397627333,1.0,T
2,1000,4,LXBV,LXSSA,1.597777009010315e-05,0.8279569892473119,-0.061115857858359025,9.58666205406189e-05,W
2,1000,4,LXBV,BVNS,0.04215019941329956,-0.4646153846153846,0.02489300979370339,0.16860079765319824,T
2,1000,4,LXBV,SSABV,0.594396710395813,-0.12169312169312169,0.005997874269597844,0.617041539400816,T
2,1000,4,SSABV,SSA,0.001718590036034584,0.6344086021505376,-0.051470749359388675,0.00859295018017292,W
2,1000,4,SSABV,BVNS,0.0451183095574379,-0.43349753694581283,0.018895135524105544,0.16860079765319824,T
2,1000,4,LXSSA,SSA,0.308520769700408,-0.2172043010752688,0.015642982768568195,0.617041539400816,T
2,1000,5,LXBV,LXSSA,0.0014574769884347916,0.6430107526881721,-0.11690579027639636,0.00874486193060875,W
2,1000,5,LXBV,BVNS,0.5561132747679949,0.12688172043010754,-0.03430861321168485,1.0,T
2,1000,5,LXBV,SSABV,0.8552717231214046,-0.04086021505376344,-0.000772819982475137,1.0,T
2,1000,5,SSABV,SSA,0.023410143330693245,0.47096774193548385,-0.06760828586916975,0.11705071665346622,T
2,1000,5,SSABV,BVNS,0.4521643426269293,0.16129032258064516,-0.033535793229209715,1.0,T
2,1000,5,LXSSA,SSA,0.15188691951334476,-0.3032258064516129,0.04852468442475147,0.6075476780533791,T
2,1000,6,LXBV,LXSSA,0.07324407435953617,0.3763440860215054,-0.09116654888574033,0.2197322230786085,T
2,1000,6,LXBV,BVNS,0.8078304156661034,0.053763440860215055,-0.02387978062656504,0.8078304156661034,T
2,1000,6,LXBV,SSABV,0.012047622352838516,-0.5182795698924731,0.09149573305249181,0.06023811176419258,T
2,1000,6,SSABV,SSA,1.6391277313232422e-07,0.9440860215053763,-0.2514464792390168,9.834766387939453e-07,W
2,1000,6,SSABV,BVNS,0.023410143330693245,0.47096774193548385,-0.11537551367905685,0.09364057332277298,T
2,1000,6,LXSSA,SSA,0.22855282202363014,0.25591397849462366,-0.06878419730078467,0.4571056440472603,T
2,1000,7,LXBV,LXSSA,0.0012321043759584427,0.6516129032258065,-0.16315580470567048,0.007392626255750656,W
2,1000,7,LXBV,BVNS,0.022098854184150696,0.4752688172043011,-0.22421858128130479,0.07864326238632202,T
2,1000,7,LXBV,SSABV,0.7456546742469072,0.07096774193548387,-0.02110406214164895,1.0,T
2,1000,7,SSABV,SSA,0.01453801617026329,0.5053763440860215,-0.1331744040718057,0.07269008085131645,T
2,1000,7,SSABV,BVNS,0.019660815596580505,0.4838709677419355,-0.20311451913965584,0.07864326238632202,T
2,1000,7,LXSSA,SSA,0.9676735773682594,0.010752688172043012,0.008877338492215836,1.0,T
2,1000,8,LXBV,LXSSA,0.0007978975772857666,0.6731182795698925,-0.3031162987064522,0.0031915903091430664,W
2,1000,8,LXBV,BVNS,0.004338232800364494,0.5827956989247312,-0.39964573151749505,0.013014698401093483,W
2,1000,8,LXBV,SSABV,0.20540969260036945,-0.26881720430107525,0.10410184725008009,0.20540969260036945,T
2,1000,8,SSABV,SSA,0.0006084088236093521,0.6860215053763441,-0.2461561578063618,0.0030420441180467606,W
2,1000,8,SSABV,BVNS,8.856505155563354e-05,0.7677419354838709,-0.5037475787675751,0.0005313903093338013,W
2,1000,8,LXSSA,SSA,0.08406547829508781,-0.3634408602150538,0.16106198815017048,0.16813095659017563,T
2,1000,9,LXBV,LXSSA,0.008705463260412216,0.5397849462365591,-0.3049275711424855,0.034821853041648865,W
2,1000,9,LXBV,BVNS,0.01283373311161995,0.513978494623656,-0.3017310338908872,0.03850119933485985,W
2,1000,9,LXBV,SSABV,0.17059839516878128,-0.2903225806451613,0.15337313534399444,0.34119679033756256,T
2,1000,9,SSABV,SSA,2.366676926612854e-05,0.8150537634408602,-0.38585306357250415,0.00014200061559677124,W
2,1000,9,SSABV,BVNS,0.00018860027194023132,0.7376344086021506,-0.4551041692348816,0.0009430013597011566,W
2,1000,9,LXSSA,SSA,0.5561132747679949,-0.12688172043010754,0.07244764291397576,0.5561132747679949,T
2,1000,10,LXBV,LXSSA,0.0003449581563472748,0.7118279569892473,-0.5129496653121266,0.0020697489380836487,W
2,1000,10,LXBV,BVNS,0.19092952087521553,0.27741935483870966,-0.18083676084848754,0.5727885626256466,T
2,1000,10,LXBV,SSABV,0.6120056137442589,-0.10967741935483871,0.09192307868470184,0.677483569830656,T
2,1000,10,SSABV,SSA,0.00046010687947273254,0.6989247311827957,-0.5501670601023747,0.0023005343973636627,W
2,1000,10,SSABV,BVNS,0.026228994131088257,0.46236559139784944,-0.2727598395331894,0.10491597652435303,T
2,1000,10,LXSSA,SSA,0.338741784915328,-0.20430107526881722,0.05470568389445374,0.677483569830656,T
2,1000,11,LXBV,LXSSA,0.008142979815602303,0.5440860215053763,-0.4117128648107551,0.04071489907801151,W
2,1000,11,LXBV,BVNS,0.7921590935438871,-0.05806451612903226,0.06858011319807833,0.7921590935438871,T
2,1000,11,LXBV,SSABV,0.012047622352838516,-0.5182795698924731,0.29851159569314367,0.048190489411354065,L
2,1000,11,SSABV,SSA,0.002560090273618698,0.6129032258064516,-0.5413739394153487,0.015360541641712189,W
2,1000,11,SSABV,BVNS,0.0635564886033535,0.38924731182795697,-0.22993148249506534,0.1906694658100605,T
2,1000,11,LXSSA,SSA,0.3817984350025654,-0.1870967741935484,0.16885052108855003,0.7635968700051308,T
2,1000,12,LXBV,LXSSA,0.0020201820880174637,0.6258064516129033,-0.5685685685317243,0.012121092528104782,W
2,1000,12,LXBV,BVNS,0.7151329666376114,-0.07956989247311828,0.006120031229526646,1.0,T
2,1000,12,LXBV,SSABV,0.3284698575735092,-0.2086021505376344,0.1899777562243794,1.0,T
2,1000,12,SSABV,SSA,0.0020201820880174637,0.6258064516129033,-0.6807023970984334,0.012121092528104782,W
2,1000,12,SSABV,BVNS,0.40449450351297855,0.17849462365591398,-0.18385772499485276,1.0,T
2,1000,12,LXSSA,SSA,0.7456546742469072,-0.07096774193548387,0.07784392765767034,1.0,T
2,1000,13,LXBV,LXSSA,1.8244609236717224e-05,0.8236559139784946,-0.7673012377402344,9.122304618358612e-05,W
2,1000,13,LXBV,BVNS,0.4521643426269293,0.16129032258064516,-0.25809143206624885,1.0,T
2,1000,13,LXBV,SSABV,0.338741784915328,-0.20430107526881722,0.15368407000587858,1.0,T
2,1000,13,SSABV,SSA,8.009374141693115e-08,0.956989247311828,-0.9594104123761316,4.805624485015869e-07,W
2,1000,13,SSABV,BVNS,0.08406547829508781,0.3634408602150538,-0.41177550207212743,0.33626191318035126,T
2,1000,13,LXSSA,SSA,0.8235769439488649,0.04946236559139785,-0.03842510463001858,1.0,T
2,1000,14,LXBV,LXSSA,1.6838312149047852e-06,0.8924731182795699,-1.2368651449918309,1.0102987289428711e-05,W
2,1000,14,LXBV,BVNS,0.09610157273709774,0.35053763440860214,-0.40738707166079724,0.19220314547419548,T
2,1000,14,LXBV,SSABV,0.6120056137442589,-0.10967741935483871,0.09186351935525217,0.6120056137442589,T
2,1000,14,SSABV,SSA,0.0008718203753232956,0.6688172043010753,-0.6384704669885943,0.004359101876616478,W
2,1000,14,SSABV,BVNS,0.01453801617026329,0.5053763440860215,-0.4992505910160494,0.04361404851078987,W
2,1000,14,LXSSA,SSA,0.007612137123942375,-0.5483870967741935,0.6902581973584887,0.0304485484957695,L
2,1000,15,LXBV,LXSSA,6.146728992462158e-08,0.9612903225806452,-1.5264909721655968,3.073364496231079e-07,W
2,1000,15,LXBV,BVNS,0.2621222734451294,0.23870967741935484,-0.20487929149567474,0.6162290778011084,T
2,1000,15,LXBV,SSABV,0.935398668050766,-0.01935483870967742,0.029959921765642328,0.935398668050766,T
2,1000,15,SSABV,SSA,3.5390257835388184e-08,0.9698924731182795,-1.1746388529501752,2.123415470123291e-07,W
2,1000,15,SSABV,BVNS,0.20540969260036945,0.26881720430107525,-0.23483921326131707,0.6162290778011084,T
2,1000,15,LXSSA,SSA,0.06056523136794567,-0.3935483870967742,0.3818120409810639,0.24226092547178268,T
