Dataset,Radius,Turbines,Baseline,P,RB,PHolm,Outcome
2,750,10,VNS,2.7623027563095093e-06,-0.8795698924731182,1.3811513781547546e-05,L
2,750,10,SLSQP,0.4521643426269293,-0.16129032258064516,0.8799335323274136,T
2,750,11,LXVNS,0.7921590935438871,0.05806451612903226,0.7921590935438871,T
2,750,11,LXSSA,3.2391399145126343e-06,0.875268817204301,1.619569957256317e-05,W
2,750,11,SSA,0.008142979815602303,0.5440860215053763,0.024428939446806908,W
2,750,11,PSO,1.30385160446167e-07,0.9483870967741935,7.82310962677002e-07,W
2,750,11,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,W
2,750,11,VNS,0.001038169488310814,-0.6602150537634408,0.004152677953243256,L
2,750,11,SLSQP,0.2621222734451294,-0.23870967741935484,0.5242445468902588,T
2,750,12,LXVNS,0.19807579927146435,-0.2731182795698925,0.19807579927146435,T
2,750,12,LXSSA,8.326023817062378e-07,0.9096774193548387,4.163011908531189e-06,W
2,750,12,SSA,0.0006665531545877457,0.6817204301075269,0.0026662126183509827,W
2,750,12,PSO,1.862645149230957e-09,1.0,1.30385160446167e-08,W
2,750,12,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,W
2,750,12,VNS,0.008142979815602303,-0.5440860215053763,0.016285959631204605,L
2,750,12,SLSQP,0.0014574769884347916,-0.6430107526881721,0.004372430965304375,L
2,1000,2,LXVNS,1.0,0.0,1.0,T
2,1000,2,LXSSA,1.0,0.0,1.0,T
2,1000,2,SSA,1.0,0.0,1.0,T
2,1000,2,PSO,1.0,0.0,1.0,T
2,1000,2,DE,1.0,0.0,1.0,T
2,1000,2,VNS,1.0,0.0,1.0,T
2,1000,2,SLSQP,0.5,1.0,1.0,T
2,1000,3,LXVNS,0.5,1.0,1.0,T
2,1000,3,LXSSA,0.25,1.0,1.0,T
2,1000,3,SSA,0.25,1.0,1.0,T
2,1000,3,PSO,1.0,1.0,1.0,T
2,1000,3,DE,1.0,0.0,1.0,T
2,1000,3,VNS,0.25,1.0,1.0,T
2,1000,3,SLSQP,0.00390625,1.0,0.02734375,W
2,1000,4,LXVNS,0.00019028782844543457,0.7834757834757835,0.0005708634853363037,W
2,1000,4,LXSSA,3.7904828786849976e-06,0.8709677419354839,1.8952414393424988e-05,W
2,1000,4,SSA,2.380460500717163e-05,0.8374384236453202,9.521842002868652e-05,W
2,1000,4,PSO,0.003438994288444519,0.6157635467980296,0.006877988576889038,W
2,1000,4,DE,1.6838312149047852e-06,0.8924731182795699,1.0102987289428711e-05,W
2,1000,4,VNS,0.0451183095574379,0.43349753694581283,0.0451183095574379,W
2,1000,4,SLSQP,7.450580596923828e-09,0.9954022988505747,5.21540641784668e-08,W
2,1000,5,LXVNS,0.871207794174552,0.03655913978494624,1.0,T
2,1000,5,LXSSA,0.013663241639733315,0.5096774193548387,0.06831620819866657,T
2,1000,5,SSA,0.13473508320748806,0.3161290322580645,0.5389403328299522,T
2,1000,5,PSO,0.17059839516878128,0.2903225806451613,0.5389403328299522,T
2,1000,5,DE,1.30385160446167e-07,0.9483870967741935,9.126961231231689e-07,W
2,1000,5,VNS,0.685047073289752,-0.08817204301075268,1.0,T
2,1000,5,SLSQP,3.049522638320923e-05,0.8064516129032258,0.00018297135829925537,W
2,1000,6,LXVNS,0.7000329215079546,0.08387096774193549,1.0,T
2,1000,6,LXSSA,0.140283040702343,0.3118279569892473,0.561132162809372,T
2,1000,6,SSA,0.016431212425231934,0.4967741935483871,0.08215606212615967,T
2,1000,6,PSO,0.4771064817905426,0.15268817204301074,1.0,T
2,1000,6,DE,2.0489096641540527e-07,0.9397849462365592,1.434236764907837e-06,W
2,1000,6,VNS,0.5561132747679949,-0.12688172043010754,1.0,T
2,1000,6,SLSQP,3.855675458908081e-07,0.9268817204301075,2.3134052753448486e-06,W
2,1000,7,LXVNS,0.24494642950594425,-0.24731182795698925,0.979785718023777,T
2,1000,7,LXSSA,1.0,0.002150537634408602,1.0,T
2,1000,7,SSA,0.583757072687149,-0.11827956989247312,1.0,T
2,1000,7,PSO,0.308520769700408,-0.2172043010752688,0.979785718023777,T
2,1000,7,DE,4.4075772166252136e-05,0.7935483870967742,0.00030853040516376495,W
2,1000,7,VNS,0.047259049490094185,-0.4150537634408602,0.23629524745047092,T
2,1000,7,SLSQP,0.010598260909318924,0.5268817204301075,0.06358956545591354,T
2,1000,8,LXVNS,0.0009517744183540344,-0.6645161290322581,0.004758872091770172,L
2,1000,8,LXSSA,0.5561132747679949,-0.12688172043010754,1.0,T
2,1000,8,SSA,0.03098480962216854,-0.44946236559139785,0.12393923848867416,T
2,1000,8,PSO,0.7921590935438871,-0.05806451612903226,1.0,T
2,1000,8,DE,6.917864084243774e-06,0.853763440860215,4.1507184505462646e-05,W
2,1000,8,VNS,9.98377799987793e-07,-0.9053763440860215,6.988644599914551e-06,L
2,1000,8,SLSQP,0.5027610473334789,0.14408602150537633,1.0,T
2,1000,9,LXVNS,0.003475155681371689,-0.5956989247311828,0.017375778406858444,L
2,1000,9,LXSSA,0.935398668050766,0.01935483870967742,1.0,T
2,1000,9,SSA,0.39305018074810505,-0.1827956989247312,1.0,T
2,1000,9,PSO,0.026228994131088257,0.46236559139784944,0.10491597652435303,T
2,1000,9,DE,2.60770320892334e-08,0.9741935483870968,1.825392246246338e-07,W
2,1000,9,VNS,0.00012333691120147705,-0.7548387096774194,0.0007400214672088623,L
2,1000,9,SLSQP,1.0,0.002150537634408602,1.0,T
2,1000,10,LXVNS,0.06056523136794567,-0.3935483870967742,0.08322431333363056,T
2,1000,10,LXSSA,0.006639536470174789,0.556989247311828,0.026558145880699158,W
2,1000,10,SSA,0.027741437777876854,0.45806451612903226,0.08322431333363056,T
2,1000,10,PSO,0.000283263623714447,0.7204301075268817,0.0016995817422866821,W
2,1000,10,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,W
2,1000,10,VNS,0.0027663204818964005,-0.6086021505376344,0.013831602409482002,L
2,1000,10,SLSQP,0.029325857758522034,0.45376344086021503,0.08322431333363056,T
2,1000,11,LXVNS,0.07324407435953617,-0.3763440860215054,0.13978582248091698,T
2,1000,11,LXSSA,0.001340603455901146,0.6473118279569893,0.00670301727950573,W
2,1000,11,SSA,0.06989291124045849,0.38064516129032255,0.13978582248091698,T
2,1000,11,PSO,4.968419671058655e-05,0.789247311827957,0.0002981051802635193,W
2,1000,11,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,W
2,1000,11,VNS,0.0015832837671041489,-0.6387096774193548,0.00670301727950573,L
2,1000,11,SLSQP,0.024786051362752914,0.4666666666666667,0.07435815408825874,T
2,1000,12,LXVNS,0.5425279382616282,-0.13118279569892474,0.5425279382616282,T
2,1000,12,LXSSA,0.0020201820880174637,0.6258064516129033,0.008080728352069855,W
2,1000,12,SSA,0.006639536470174789,0.556989247311828,0.01991860941052437,W
2,1000,12,PSO,0.00011058151721954346,0.7591397849462366,0.0005529075860977173,W
2,1000,12,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,W
2,1000,12,VNS,1.0609626770019531e-05,-0.8408602150537634,6.365776062011719e-05,L
2,1000,12,SLSQP,0.0803273618221283,0.36774193548387096,0.1606547236442566,T
2,1000,13,LXVNS,0.05768792890012264,-0.3978494623655914,0.11537585780024529,T
2,1000,13,LXSSA,0.029325857758522034,0.45376344086021503,0.0879775732755661,T
2,1000,13,SSA,0.004031794145703316,0.5870967741935483,0.016127176582813263,W
2,1000,13,PSO,2.7623027563095093e-06,0.8795698924731182,1.6573816537857056e-05,W
2,1000,13,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,W
2,1000,13,VNS,3.453157842159271e-05,-0.8021505376344086,0.00017265789210796356,L
2,1000,13,SLSQP,0.9676735773682594,-0.010752688172043012,0.9676735773682594,T
2,1000,14,LXVNS,0.3284698575735092,-0.2086021505376344,0.9854095727205276,T
2,1000,14,LXSSA,0.0004183966666460037,0.7032258064516129,0.001673586666584015,W
2,1000,14,SSA,0.6554384250193834,0.0967741935483871,0.9854095727205276,T
2,1000,14,PSO,9.313225746154785e-09,0.9870967741935484,5.587935447692871e-08,W
2,1000,14,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,W
2,1000,14,VNS,6.910413503646851e-07,-0.9139784946236559,3.4552067518234253e-06,L
2,1000,14,SLSQP,0.4521643426269293,-0.16129032258064516,0.9854095727205276,T
2,1000,15,LXVNS,0.8871948085725307,-0.03225806451612903,1.0,T
2,1000,15,LXSSA,1.0244548320770264e-07,0.9526881720430107,5.122274160385132e-07,W
2,1000,15,SSA,1.1920928955078125e-06,0.9010752688172043,4.76837158203125e-06,W
2,1000,15,PSO,1.862645149230957e-09,1.0,1.30385160446167e-08,W
2,1000,15,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,W
2,1000,15,VNS,0.10943205840885639,-0.33763440860215055,0.3282961752265692,T
2,1000,15,SLSQP,1.0,-0.002150537634408602,1.0,T
