Dataset,Radius,Turbines,Chi2,PF,Baseline,P,RB,PHolm,MeanDiff,Outcome
2,500,3,59.110184633710475,6.823208245707244e-11,DE,0.10483990423381329,0.3419354838709677,0.2758488804101944,7.834679402745678,T
2,500,3,59.110184633710475,6.823208245707244e-11,BVNS,7.910653948783875e-05,-0.7720430107526882,0.00047463923692703247,-23.236011020653677,L
2,500,3,59.110184633710475,6.823208245707244e-11,SLSQP,0.2621222734451294,0.23870967741935484,0.2758488804101944,20.23547916280222,T
2,500,4,18.2714285714286,0.0055885018745564265,LXSSA,0.0426517054438591,0.4236559139784946,0.218609981238842,50.92849479542201,T
2,500,4,18.2714285714286,0.0055885018745564265,SSA,0.338741784915328,0.20430107526881722,1.0,26.359741321550246,T
2,500,4,18.2714285714286,0.0055885018745564265,PSO,0.23665234446525574,-0.25161290322580643,0.946609377861023,-22.837567394424696,T
2,500,4,18.2714285714286,0.0055885018745564265,DE,0.685047073289752,0.08817204301075268,1.0,10.85416460641136,T
2,500,4,18.2714285714286,0.0055885018745564265,BVNS,0.6263462882488966,-0.1053763440860215,1.0,-15.735821880785807,T
2,500,4,18.2714285714286,0.0055885018745564265,SLSQP,0.036434996873140335,0.43655913978494626,0.218609981238842,56.194561557422276,T
2,500,5,28.542857142857088,7.42309246765108e-05,LXSSA,0.017453668639063835,0.4924731182795699,0.06981467455625534,89.73369817828643,T
2,500,5,28.542857142857088,7.42309246765108e-05,SSA,0.09610157273709774,0.35053763440860214,0.19220314547419548,50.94640828789852,T
2,500,5,28.542857142857088,7.42309246765108e-05,PSO,0.4521643426269293,0.16129032258064516,0.4521643426269293,10.448935808359238,T
2,500,5,28.542857142857088,7.42309246765108e-05,DE,0.001038169488310814,0.6602150537634408,0.006229016929864883,180.16170806276205,W
2,500,5,28.542857142857088,7.42309246765108e-05,BVNS,0.02084985189139843,0.47956989247311826,0.06981467455625534,91.64585532699857,T
2,500,5,28.542857142857088,7.42309246765108e-05,SLSQP,0.007612137123942375,0.5483870967741935,0.038060685619711876,72.86055008517724,W
2,500,6,31.571428571428555,1.9712408188298497e-05,LXSSA,0.06666470877826214,0.3849462365591398,0.26665883511304855,124.15381627403258,T
2,500,6,31.571428571428555,1.9712408188298497e-05,SSA,0.001718590036034584,0.6344086021505376,0.00859295018017292,192.04287319987634,W
2,500,6,31.571428571428555,1.9712408188298497e-05,PSO,0.0803273618221283,0.36774193548387096,0.26665883511304855,67.79322522610892,T
2,500,6,31.571428571428555,1.9712408188298497e-05,DE,5.144625902175903e-06,0.8623655913978494,3.086775541305542e-05,378.78607144911075,W
2,500,6,31.571428571428555,1.9712408188298497e-05,BVNS,0.09194962680339813,0.3548387096774194,0.26665883511304855,75.96985171738197,T
2,500,6,31.571428571428555,1.9712408188298497e-05,SLSQP,0.23665234446525574,0.25161290322580643,0.26665883511304855,45.56460637650889,T
2,500,7,64.61428571428564,5.171567512878697e-12,LXSSA,0.00013739429414272308,0.7505376344086021,0.0006869714707136154,328.60718696604454,W
2,500,7,64.61428571428564,5.171567512878697e-12,SSA,0.5425279382616282,0.13118279569892474,1.0,67.21374161532731,T
2,500,7,64.61428571428564,5.171567512878697e-12,PSO,0.17059839516878128,0.2903225806451613,0.6823935806751251,69.16894221759867,T
2,500,7,64.61428571428564,5.171567512878697e-12,DE,1.6391277313232422e-07,0.9440860215053763,9.834766387939453e-07,751.2461074852617,W
2,500,7,64.61428571428564,5.171567512878697e-12,BVNS,0.40449450351297855,-0.17849462365591398,1.0,-76.96432520068629,T
2,500,7,64.61428571428564,5.171567512878697e-12,SLSQP,0.42795460671186447,-0.16989247311827957,1.0,-52.82724232129112,T
2,500,8,105.05714285714282,2.2050789339685396e-20,LXSSA,0.0007296018302440643,0.6774193548387096,0.0029184073209762573,535.1624345497839,W
2,500,8,105.05714285714282,2.2050789339685396e-20,SSA,0.00466480478644371,0.578494623655914,0.013994414359331131,334.0948901061565,W
2,500,8,105.05714285714282,2.2050789339685396e-20,PSO,1.0609626770019531e-05,0.8408602150537634,5.3048133850097656e-05,541.5036934976451,W
2,500,8,105.05714285714282,2.2050789339685396e-20,DE,1.862645149230957e-09,1.0,1.1175870895385742e-08,783.3465501259634,W
2,500,8,105.05714285714282,2.2050789339685396e-20,BVNS,0.5698575973510742,-0.12258064516129032,0.5698575973510742,51.82027856658533,T
2,500,8,105.05714285714282,2.2050789339685396e-20,SLSQP,0.034536734223365784,-0.44086021505376344,0.06907346844673157,-222.56279106318107,T
2,500,9,138.6428571428571,1.937846094241455e-27,LXSSA,2.0489096641540527e-07,0.9397849462365592,8.195638656616211e-07,1326.2586474891796,W
2,500,9,138.6428571428571,1.937846094241455e-27,SSA,4.4075772166252136e-05,0.7935483870967742,0.0001322273164987564,708.4904095172897,W
2,500,9,138.6428571428571,1.937846094241455e-27,PSO,1.862645149230957e-09,1.0,1.1175870895385742e-08,253.8784002863831,W
2,500,9,138.6428571428571,1.937846094241455e-27,DE,1.862645149230957e-09,1.0,1.1175870895385742e-08,,W
2,500,9,138.6428571428571,1.937846094241455e-27,BVNS,0.08793856762349606,0.35913978494623655,0.1758771352469921,122.70739830662933,T
2,500,9,138.6428571428571,1.937846094241455e-27,SLSQP,0.9676735773682594,0.010752688172043012,0.9676735773682594,-167.51783029836224,T
2,500,10,150.65714285714284,5.618700832758069e-30,LXSSA,5.587935447692871e-09,0.9913978494623656,2.2351741790771484e-08,1031.7761140159419,W
2,500,10,150.65714285714284,5.618700832758069e-30,SSA,4.6566128730773926e-08,0.9655913978494624,1.3969838619232178e-07,1019.7654269594059,W
2,500,10,150.65714285714284,5.618700832758069e-30,PSO,1.862645149230957e-09,1.0,1.1175870895385742e-08,,W
2,500,10,150.65714285714284,5.618700832758069e-30,DE,1.862645149230957e-09,1.0,1.1175870895385742e-08,2660.2721407968857,W
2,500,10,150.65714285714284,5.618700832758069e-30,BVNS,0.39305018074810505,-0.1827956989247312,0.39305018074810505,-155.52050144404348,T
2,500,10,150.65714285714284,5.618700832758069e-30,SLSQP,0.044907208532094955,-0.41935483870967744,0.08981441706418991,-387.827617775416,T
2,750,2,11.99999999999817,0.06196880441669979,LXSSA,1.0,0.0,1.0,0.0,T
2,750,2,11.99999999999817,0.06196880441669979,SSA,1.0,0.0,1.0,0.0,T
2,750,2,11.99999999999817,0.06196880441669979,PSO,1.0,0.0,1.0,0.0,T
2,750,2,11.99999999999817,0.06196880441669979,DE,1.0,0.0,1.0,0.0,T
2,750,2,11.99999999999817,0.06196880441669979,BVNS,1.0,0.0,1.0,0.0,T
2,750,2,11.99999999999817,0.06196880441669979,SLSQP,0.5,1.0,1.0,0.402381194578993,T
2,750,3,39.36346153846152,6.0742246549731e-07,LXSSA,0.000644683837890625,0.8315789473684211,0.003223419189453125,7.670664482644497,W
2,750,3,39.36346153846152,6.0742246549731e-07,SSA,0.00201416015625,0.85,0.008056640625,5.042820899652725,W
2,750,3,39.36346153846152,6.0742246549731e-07,PSO,0.130859375,0.5636363636363636,0.26171875,1.761534215966094,T
2,750,3,39.36346153846152,6.0742246549731e-07,DE,0.0673828125,0.6363636363636364,0.2021484375,2.449078906371142,T
2,750,3,39.36346153846152,6.0742246549731e-07,BVNS,0.25,-1.0,0.26171875,-1.1409378550852125,T
2,750,3,39.36346153846152,6.0742246549731e-07,SLSQP,0.000244140625,1.0,0.00146484375,6.828414230018097,W
2,750,4,38.49940405244338,8.970687855277772e-07,LXSSA,0.010598260909318924,0.5268817204301075,0.03179478272795677,21.27578235684996,W
2,750,4,38.49940405244338,8.970687855277772e-07,SSA,5.144625902175903e-06,0.8623655913978494,3.086775541305542e-05,40.199858127605694,W
2,750,4,38.49940405244338,8.970687855277772e-07,PSO,0.19092952087521553,0.27741935483870966,0.38185904175043106,9.706498092549737,T
2,750,4,38.49940405244338,8.970687855277772e-07,DE,0.0004183966666460037,0.7032258064516129,0.0020919833332300186,27.347190618591412,W
2,750,4,38.49940405244338,8.970687855277772e-07,BVNS,0.6855739243328571,-0.0896551724137931,0.6855739243328571,-4.567318144017918,T
2,750,4,38.49940405244338,8.970687855277772e-07,SLSQP,0.0005548261106014252,0.6903225806451613,0.0022193044424057007,43.726826267051365,W
2,750,5,45.571428571428555,3.602959429341928e-08,LXSSA,0.07672121562063694,0.3720430107526882,0.23016364686191082,34.980505641586205,T
2,750,5,45.571428571428555,3.602959429341928e-08,SSA,0.008705463260412216,0.5397849462365591,0.034821853041648865,69.78030789773038,W
2,750,5,45.571428571428555,3.602959429341928e-08,PSO,0.5978077705949545,0.11397849462365592,0.9043286852538586,1.8193251064512879,T
2,750,5,45.571428571428555,3.602959429341928e-08,DE,0.00018860027194023132,0.7376344086021506,0.0009430013597011566,124.08669496193761,W
2,750,5,45.571428571428555,3.602959429341928e-08,BVNS,0.4521643426269293,0.16129032258064516,0.9043286852538586,12.051827203307766,T
2,750,5,45.571428571428555,3.602959429341928e-08,SLSQP,5.144625902175903e-06,0.8623655913978494,3.086775541305542e-05,118.16623978087591,W
2,750,6,54.714285714285666,5.29393383479579e-10,LXSSA,0.013663241639733315,0.5096774193548387,0.05465296655893326,115.81752432417125,T
2,750,6,54.714285714285666,5.29393383479579e-10,SSA,0.06666470877826214,0.3849462365591398,0.1906694658100605,73.75175935326115,T
2,750,6,54.714285714285666,5.29393383479579e-10,PSO,0.15188691951334476,0.3032258064516129,0.1906694658100605,51.38595618580439,T
2,750,6,54.714285714285666,5.29393383479579e-10,DE,2.60770320892334e-08,0.9741935483870968,1.564621925354004e-07,351.0423231372115,W
2,750,6,54.714285714285666,5.29393383479579e-10,BVNS,0.0635564886033535,0.38924731182795697,0.1906694658100605,125.84924443793716,T
2,750,6,54.714285714285666,5.29393383479579e-10,SLSQP,1.218356192111969e-05,0.8365591397849462,6.091780960559845e-05,210.11466444919643,W
2,750,7,71.14285714285711,2.382886216744945e-13,LXSSA,0.00023163668811321259,0.7290322580645161,0.001158183440566063,223.98207061861467,W
2,750,7,71.14285714285711,2.382886216744945e-13,SSA,0.338741784915328,0.20430107526881722,0.338741784915328,54.62982731801458,T
2,750,7,71.14285714285711,2.382886216744945e-13,PSO,0.0018640067428350449,0.6301075268817204,0.0074560269713401794,131.21640715766262,W
2,750,7,71.14285714285711,2.382886216744945e-13,DE,1.862645149230957e-09,1.0,1.1175870895385742e-08,622.8308416079526,W
2,750,7,71.14285714285711,2.382886216744945e-13,BVNS,0.047259049490094185,0.4150537634408602,0.09451809898018837,139.23227489516285,T
2,750,7,71.14285714285711,2.382886216744945e-13,SLSQP,0.01283373311161995,0.513978494623656,0.03850119933485985,154.7299657050753,W
2,750,8,70.51428571428573,3.2070432074722345e-13,LXSSA,0.00016989745199680328,0.7419354838709677,0.0008494872599840164,364.9008922001158,W
2,750,8,70.51428571428573,3.2070432074722345e-13,SSA,0.004338232800364494,0.5827956989247312,0.013014698401093483,217.90761089952866,W
2,750,8,70.51428571428573,3.2070432074722345e-13,PSO,0.007111456245183945,0.5526881720430108,0.01422291249036789,237.69868863138254,W
2,750,8,70.51428571428573,3.2070432074722345e-13,DE,1.862645149230957e-09,1.0,1.1175870895385742e-08,991.0567634680701,W
2,750,8,70.51428571428573,3.2070432074722345e-13,BVNS,0.12413446232676506,0.3247311827956989,0.12413446232676506,168.27128085907316,T
2,750,8,70.51428571428573,3.2070432074722345e-13,SLSQP,0.0032229889184236526,0.6,0.01289195567369461,271.69963541837933,W
2,750,9,59.91428571428571,4.685142943284339e-11,LXSSA,0.010598260909318924,0.5268817204301075,0.042393043637275696,224.1906199472869,W
2,750,9,59.91428571428571,4.685142943284339e-11,SSA,0.047259049490094185,0.4150537634408602,0.13472162559628487,185.3632043105681,T
2,750,9,59.91428571428571,4.685142943284339e-11,PSO,0.0014574769884347916,0.6430107526881721,0.007287384942173958,296.7083165438671,W
2,750,9,59.91428571428571,4.685142943284339e-11,DE,9.313225746154785e-09,0.9870967741935484,5.587935447692871e-08,1506.096666234138,W
2,750,9,59.91428571428571,4.685142943284339e-11,BVNS,0.044907208532094955,0.41935483870967744,0.13472162559628487,259.97662824084546,T
2,750,9,59.91428571428571,4.685142943284339e-11,SLSQP,0.583757072687149,0.11827956989247312,0.583757072687149,95.29937706774945,T
2,750,10,110.7714285714286,1.4051887483060013e-21,LXSSA,0.015460003167390823,0.5010752688172043,0.06184001266956329,305.6292531273939,T
2,750,10,110.7714285714286,1.4051887483060013e-21,SSA,0.05768792890012264,0.3978494623655914,0.17306378670036793,266.0663505454577,T
2,750,10,110.7714285714286,1.4051887483060013e-21,PSO,2.7623027563095093e-06,0.8795698924731182,1.3811513781547546e-05,626.7603693786514,W
2,750,10,110.7714285714286,1.4051887483060013e-21,DE,1.862645149230957e-09,1.0,1.1175870895385742e-08,1683.1607662863971,W
2,750,10,110.7714285714286,1.4051887483060013e-21,BVNS,0.12935307621955872,-0.3204301075268817,0.2381531372666359,-143.79388794374245,T
2,750,10,110.7714285714286,1.4051887483060013e-21,SLSQP,0.11907656863331795,-0.32903225806451614,0.2381531372666359,-186.55798994241923,T
2,750,11,116.65714285714284,8.200577619479557e-23,LXSSA,1.218356192111969e-05,0.8365591397849462,4.873424768447876e-05,782.1430455436494,W
2,750,11,116.65714285714284,8.200577619479557e-23,SSA,0.3492113798856735,0.2,0.617041539400816,221.21618242423574,T
2,750,11,116.65714285714284,8.200577619479557e-23,PSO,5.587935447692871e-09,0.9913978494623656,2.7939677238464355e-08,764.1117557442485,W
2,750,11,116.65714285714284,8.200577619479557e-23,DE,1.862645149230957e-09,1.0,1.1175870895385742e-08,1367.1231390653556,W
2,750,11,116.65714285714284,8.200577619479557e-23,BVNS,0.308520769700408,-0.2172043010752688,0.617041539400816,-135.96960936387768,T
2,750,11,116.65714285714284,8.200577619479557e-23,SLSQP,0.023410143330693245,-0.47096774193548385,0.07023042999207973,-320.67389671548153,T
2,750,12,146.8714285714285,3.54719947700394e-29,LXSSA,3.725290298461914e-09,0.9956989247311828,1.4901161193847656e-08,1222.6610425945255,W
2,750,12,146.8714285714285,3.54719947700394e-29,SSA,2.366676926612854e-05,0.8150537634408602,7.100030779838562e-05,742.3144951887662,W
2,750,12,146.8714285714285,3.54719947700394e-29,PSO,1.862645149230957e-09,1.0,1.1175870895385742e-08,1628.143136789673,W
2,750,12,146.8714285714285,3.54719947700394e-29,DE,1.862645149230957e-09,1.0,1.1175870895385742e-08,,W
2,750,12,146.8714285714285,3.54719947700394e-29,BVNS,0.22855282202363014,0.25591397849462366,0.22855282202363014,195.85917732314556,T
2,750,12,146.8714285714285,3.54719947700394e-29,SLSQP,0.024786051362752914,-0.4666666666666667,0.04957210272550583,-302.7618256390706,L
2,1000,2,11.99999999999817,0.06196880441669979,LXSSA,1.0,0.0,1.0,0.0,T
2,1000,2,11.99999999999817,0.06196880441669979,SSA,1.0,0.0,1.0,0.0,T
2,1000,2,11.99999999999817,0.06196880441669979,PSO,1.0,0.0,1.0,0.0,T
2,1000,2,11.99999999999817,0.06196880441669979,DE,1.0,0.0,1.0,0.0,T
2,1000,2,11.99999999999817,0.06196880441669979,BVNS,1.0,0.0,1.0,0.0,T
2,1000,2,11.99999999999817,0.06196880441669979,SLSQP,0.5,1.0,1.0,0.2601676867961942,T
2,1000,3,29.611111111111132,4.659651605114338e-05,LXSSA,0.25,1.0,1.0,0.8018932629602205,T
2,1000,3,29.611111111111132,4.659651605114338e-05,SSA,0.25,1.0,1.0,0.5783802946971264,T
2,1000,3,29.611111111111132,4.659651605114338e-05,PSO,1.0,1.0,1.0,0.3624026694706117,T
2,1000,3,29.611111111111132,4.659651605114338e-05,DE,1.0,0.0,1.0,0.0,T
2,1000,3,29.611111111111132,4.659651605114338e-05,BVNS,1.0,0.0,1.0,0.0,T
2,1000,3,29.611111111111132,4.659651605114338e-05,SLSQP,0.00390625,1.0,0.0234375,2.642599530703592,W
2,1000,4,65.57812499999999,3.2869538326963013e-12,LXSSA,1.597777009010315e-05,0.8279569892473119,6.39110803604126e-05,17.88342504598768,W
2,1000,4,65.57812499999999,3.2869538326963013e-12,SSA,0.010578293353319168,0.535632183908046,0.031734880059957504,13.306051519044559,W
2,1000,4,65.57812499999999,3.2869538326963013e-12,PSO,0.6295278295874596,0.10837438423645321,0.6295278295874596,2.5099845371987612,T
2,1000,4,65.57812499999999,3.2869538326963013e-12,DE,5.973502993583679e-06,0.8580645161290322,3.5841017961502075e-05,20.00039451476914,W
2,1000,4,65.57812499999999,3.2869538326963013e-12,BVNS,0.04215019941329956,-0.4646153846153846,0.08430039882659912,-7.284071440939442,T
2,1000,4,65.57812499999999,3.2869538326963013e-12,SLSQP,8.83638858795166e-06,0.8574712643678161,4.41819429397583e-05,27.200281583543983,W
2,1000,5,82.79999999999995,9.422186036111177e-16,LXSSA,0.0014574769884347916,0.6430107526881721,0.005829907953739166,42.760504620069696,W
2,1000,5,82.79999999999995,9.422186036111177e-16,SSA,0.004031794145703316,0.5870967741935483,0.012095382437109947,25.011683217584505,W
2,1000,5,82.79999999999995,9.422186036111177e-16,PSO,0.008142979815602303,0.5440860215053763,0.016285959631204605,24.964867877366487,W
2,1000,5,82.79999999999995,9.422186036111177e-16,DE,1.30385160446167e-08,0.9827956989247312,7.82310962677002e-08,108.10543936800241,W
2,1000,5,82.79999999999995,9.422186036111177e-16,BVNS,0.5561132747679949,0.12688172043010754,0.5561132747679949,12.549024392013962,T
2,1000,5,82.79999999999995,9.422186036111177e-16,SLSQP,1.30385160446167e-07,0.9483870967741935,6.51925802230835e-07,78.92532457077323,W
2,1000,6,87.07142857142856,1.2282457633618338e-16,LXSSA,0.07324407435953617,0.3763440860215054,0.2197322230786085,40.015068122207595,T
2,1000,6,87.07142857142856,1.2282457633618338e-16,SSA,0.001718590036034584,0.6344086021505376,0.006874360144138336,70.20601397199789,W
2,1000,6,87.07142857142856,1.2282457633618338e-16,PSO,0.10483990423381329,0.3419354838709677,0.2197322230786085,30.78144633620832,T
2,1000,6,87.07142857142856,1.2282457633618338e-16,DE,5.587935447692871e-09,0.9913978494623656,3.3527612686157227e-08,208.10076090666553,W
2,1000,6,87.07142857142856,1.2282457633618338e-16,BVNS,0.8078304156661034,0.053763440860215055,0.8078304156661034,10.481377875927137,T
2,1000,6,87.07142857142856,1.2282457633618338e-16,SLSQP,4.6566128730773926e-08,0.9655913978494624,2.3283064365386963e-07,171.76844847082975,W
2,1000,7,64.55714285714282,5.312340138552148e-12,LXSSA,0.0012321043759584427,0.6516129032258065,0.004928417503833771,83.54825140978937,W
2,1000,7,64.55714285714282,5.312340138552148e-12,SSA,0.027741437777876854,0.45806451612903226,0.06629656255245209,79.00237509520957,T
2,1000,7,64.55714285714282,5.312340138552148e-12,PSO,0.054921628907322884,0.4021505376344086,0.06629656255245209,71.61813509897183,T
2,1000,7,64.55714285714282,5.312340138552148e-12,DE,9.313225746154785e-09,0.9870967741935484,5.587935447692871e-08,368.1290399744903,W
2,1000,7,64.55714285714282,5.312340138552148e-12,BVNS,0.022098854184150696,0.4752688172043011,0.06629656255245209,114.81706356344512,T
2,1000,7,64.55714285714282,5.312340138552148e-12,SLSQP,4.7124922275543213e-07,0.9225806451612903,2.3562461137771606e-06,228.29756182092387,W
2,1000,8,72.7285714285714,1.1256042307430256e-13,LXSSA,0.0007978975772857666,0.6731182795698925,0.0023936927318573,177.39283381071436,W
2,1000,8,72.7285714285714,1.1256042307430256e-13,SSA,0.06666470877826214,0.3849462365591398,0.06666470877826214,83.13448274521943,T
2,1000,8,72.7285714285714,1.1256042307430256e-13,PSO,5.5925920605659485e-05,0.7849462365591398,0.00022370368242263794,206.25971905035112,W
2,1000,8,72.7285714285714,1.1256042307430256e-13,DE,1.862645149230957e-09,1.0,1.1175870895385742e-08,612.4439998700836,W
2,1000,8,72.7285714285714,1.1256042307430256e-13,BVNS,0.004338232800364494,0.5827956989247312,0.008676465600728989,233.88477998967574,W
2,1000,8,72.7285714285714,1.1256042307430256e-13,SLSQP,2.366676926612854e-05,0.8150537634408602,0.0001183338463306427,261.6594480402855,W
2,1000,9,73.71428571428567,7.058539299177413e-14,LXSSA,0.008705463260412216,0.5397849462365591,0.02611638978123665,200.7594509291448,W
2,1000,9,73.71428571428567,7.058539299177413e-14,SSA,0.00993151031434536,0.5311827956989247,0.02611638978123665,153.0610779744602,W
2,1000,9,73.71428571428567,7.058539299177413e-14,PSO,0.0001528710126876831,0.7462365591397849,0.0007643550634384155,321.0089785934688,W
2,1000,9,73.71428571428567,7.058539299177413e-14,DE,1.30385160446167e-08,0.9827956989247312,7.82310962677002e-08,839.374067827157,W
2,1000,9,73.71428571428567,7.058539299177413e-14,BVNS,0.01283373311161995,0.513978494623656,0.02611638978123665,198.65490176981257,W
2,1000,9,73.71428571428567,7.058539299177413e-14,SLSQP,0.0029870010912418365,0.6043010752688172,0.011948004364967346,210.31379782938166,W
2,1000,10,82.84285714285716,9.231748972253079e-16,LXSSA,0.0003449581563472748,0.7118279569892473,0.0013798326253890991,375.242089918509,W
2,1000,10,82.84285714285716,9.231748972253079e-16,SSA,0.0009517744183540344,0.6645161290322581,0.0028553232550621033,335.22281211570953,W
2,1000,10,82.84285714285716,9.231748972253079e-16,PSO,5.5925920605659485e-05,0.7849462365591398,0.0002796296030282974,489.44986629104824,W
2,1000,10,82.84285714285716,9.231748972253079e-16,DE,1.862645149230957e-09,1.0,1.1175870895385742e-08,1284.4913874670747,W
2,1000,10,82.84285714285716,9.231748972253079e-16,BVNS,0.19092952087521553,0.27741935483870966,0.19092952087521553,132.28893332758162,T
2,1000,10,82.84285714285716,9.231748972253079e-16,SLSQP,0.0023674946278333664,0.6172043010752688,0.004734989255666733,313.1967245735723,W
2,1000,11,83.05714285714282,8.335702981067857e-16,LXSSA,0.008142979815602303,0.5440860215053763,0.03257191926240921,331.30189356554183,W
2,1000,11,83.05714285714282,8.335702981067857e-16,SSA,0.09194962680339813,0.3548387096774194,0.2758488804101944,195.42929363626172,T
2,1000,11,83.05714285714282,8.335702981067857e-16,PSO,0.003475155681371689,0.5956989247311828,0.017375778406858444,391.7337320108927,W
2,1000,11,83.05714285714282,8.335702981067857e-16,DE,1.862645149230957e-09,1.0,1.1175870895385742e-08,1932.0232984772738,W
2,1000,11,83.05714285714282,8.335702981067857e-16,BVNS,0.7921590935438871,-0.05806451612903226,1.0,-55.18584262335207,T
2,1000,11,83.05714285714282,8.335702981067857e-16,SLSQP,0.6701805889606476,0.09247311827956989,1.0,80.56912377163826,T
2,1000,12,91.11428571428564,1.7779813665331817e-17,LXSSA,0.0020201820880174637,0.6258064516129033,0.008080728352069855,499.1153066560655,W
2,1000,12,91.11428571428564,1.7779813665331817e-17,SSA,0.00993151031434536,0.5311827956989247,0.02979453094303608,430.78037227074674,W
2,1000,12,91.11428571428564,1.7779813665331817e-17,PSO,3.7904828786849976e-06,0.8709677419354839,1.8952414393424988e-05,684.6396982489241,W
2,1000,12,91.11428571428564,1.7779813665331817e-17,DE,1.862645149230957e-09,1.0,1.1175870895385742e-08,2268.724107658403,W
2,1000,12,91.11428571428564,1.7779813665331817e-17,BVNS,0.7151329666376114,-0.07956989247311828,0.7151329666376114,-5.372441307743429,T
2,1000,12,91.11428571428564,1.7779813665331817e-17,SLSQP,0.10483990423381329,0.3419354838709677,0.20967980846762657,167.66123039944796,T
2,1000,13,104.47142857142853,2.9231218413529553e-20,LXSSA,1.8244609236717224e-05,0.8236559139784946,7.29784369468689e-05,729.7028565813525,W
2,1000,13,104.47142857142853,2.9231218413529553e-20,SSA,1.8244609236717224e-05,0.8236559139784946,7.29784369468689e-05,766.2451000104775,W
2,1000,13,104.47142857142853,2.9231218413529553e-20,PSO,1.0244548320770264e-07,0.9526881720430107,5.122274160385132e-07,894.1554636107467,W
2,1000,13,104.47142857142853,2.9231218413529553e-20,DE,1.862645149230957e-09,1.0,1.1175870895385742e-08,2368.1708437901543,W
2,1000,13,104.47142857142853,2.9231218413529553e-20,BVNS,0.4521643426269293,0.16129032258064516,0.4521643426269293,245.44474317878485,T
2,1000,13,104.47142857142853,2.9231218413529553e-20,SLSQP,0.1459994912147522,0.30752688172043013,0.2919989824295044,195.33415439314558,T
2,1000,14,113.60000000000002,3.589459728764921e-22,LXSSA,1.6838312149047852e-06,0.8924731182795699,6.735324859619141e-06,1266.7391182336432,W
2,1000,14,113.60000000000002,3.589459728764921e-22,SSA,0.0050126127898693085,0.5741935483870968,0.015037838369607925,559.8091317142098,W
2,1000,14,113.60000000000002,3.589459728764921e-22,PSO,1.30385160446167e-08,0.9827956989247312,6.51925802230835e-08,1230.1614751997986,W
2,1000,14,113.60000000000002,3.589459728764921e-22,DE,1.862645149230957e-09,1.0,1.1175870895385742e-08,,W
2,1000,14,113.60000000000002,3.589459728764921e-22,BVNS,0.09610157273709774,0.35053763440860214,0.19220314547419548,417.226681522181,T
2,1000,14,113.60000000000002,3.589459728764921e-22,SLSQP,0.10483990423381329,0.3419354838709677,0.19220314547419548,219.94714946138265,T
2,1000,15,143.1428571428571,2.17524065902413e-28,LXSSA,6.146728992462158e-08,0.9612903225806452,2.4586915969848633e-07,1675.0288616192265,W
2,1000,15,143.1428571428571,2.17524065902413e-28,SSA,9.98377799987793e-07,0.9053763440860215,2.995133399963379e-06,1256.0639283057244,W
2,1000,15,143.1428571428571,2.17524065902413e-28,PSO,1.862645149230957e-09,1.0,1.1175870895385742e-08,2197.544104798013,W
2,1000,15,143.1428571428571,2.17524065902413e-28,DE,1.862645149230957e-09,1.0,1.1175870895385742e-08,,W
2,1000,15,143.1428571428571,2.17524065902413e-28,BVNS,0.2621222734451294,0.23870967741935484,0.36793818697333336,224.81543137888366,T
2,1000,15,143.1428571428571,2.17524065902413e-28,SLSQP,0.18396909348666668,0.2817204301075269,0.36793818697333336,149.08008060441352,T
